"id","text","labels"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[0, 0, 1, 0, 0, 0, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 1, 0, 0, 0, 0, 0]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 0, 1, 0, 0]"
"5760","Self reported sleep quality and cognitive performance in ecstasy users.^\nObjectives: Research suggests that ecstasy users exhibit psychobiological changes relative to nonusers such as altered sleep patterns and cognitive deficits. In turn, it has been suggested that sleep quality may be a mediator of such cognitive deficits in ecstasy users. The present study sought to investigate this proposed relationship. Methods: Aspects of cognitive functioning in 104 ecstasy users and 103 nonusers obtained from our previous studies were reanalysed to explore the extent to which ecstasy-related group differences were attributable to differences in sleep quality. Cognitive function was assessed via the computation span test, consonant updating, paired associate learning, syllogistic reasoning and word fluency. Sleep quality was measured via the Epworth Sleepiness Scale (ESS), and the Karolinska Sleepiness Scale (KSS). Results: Ecstasy users performed worse than nonusers on all cognitive measures. While no differences were observed on the ESS, ecstasy users reported greater tiredness at the beginning of testing than nonusers. When the sleep variables were included as covariates, the effects of ecstasy on all cognitive measures remained significant. Conclusions: The results of the present study suggest little evidence for the mediating effects of sleep on cognitive function in ecstasy users. Copyright © 2007 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6027","Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6084","Role of the Serotonin 5-HT2A Receptor in LSD-induced Altered States of Consciousness (LDR-Study).^\nSerotonin receptors, especially the 5HT2A receptor, are thought to be involved in the effects of various recreationally used psychedelic substances such as LSD. LSD potently stimulates the 5‐HT2A receptor but also 5‐HT2B/C, 5‐HT1 and dopaminergic receptors. LSD induces acute transient alterations in waking consciousness including visual perceptual alterations, audio‐visual synesthesia, derealization and depersonalization. LSD has therefore been used as experimental tool (""psychotomimetic"") in modern psychiatric research to study psychotic‐like states and model psychosis in healthy subjects [1‐5]. However, the dose‐effects of 5‐HT2A receptor stimulation by LSD has not yet been studied. Additionally, there is still very limited data to what extent the 5HT2A receptor contributes to LSD's effects and its role in the mediation of the full response to LSD at a high dose is unclear. A recent experimental human study showed the 5‐HT2A receptor antagonist ketanserin fully blocked the subjective effects of a moderate dose of 100 µg of LSD [6]. But, whether the effects of a high 200 µg oral dose of LSD can be blocked by the selective pharmacological 5‐HT2A antagonist ketanserin remains to be tested to confirm the critical role of the 5‐HT2A receptor in more pronounced alterations of consciousness and perception. The present study therefore explores the role the 5‐HT2A receptor in LSD‐induced altered states of consciousness using escalating doses of LSD and the 5‐HT2A receptor blocker ketanserin administered before a high dose of LSD.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6232","Effects of Repeated Psilocybin Dosing in OCD.^\nAim 1: To examine the effects of two doses of psilocybin on OCD symptoms among participants in the immediate treatment condition, compared to participants in the waitlist control/delayed treatment condition. The investigators hypothesize that participants in the immediate treatment group will report statistically significantly greater symptom improvement from baseline 4 days post‐second dose, compared to participants in the waitlist control/delayed treatment group at the same interval during their waitlist phase. Aim 2: To examine the effects of two doses of psilocybin on OCD symptoms, compared to one dose. The investigators hypothesize that two doses of oral psilocybin will reduce OCD symptoms to a statistically significantly greater extent than one dose. This study aims to investigate the effects of repeated dosing of oral psilocybin on OCD symptomatology and assess psychological mechanisms that may mediate psilocybin's therapeutic effects on OCD. This study will employ a randomized, waitlist‐controlled design with blinded independent ratings, with participants randomized to receive either immediate treatment (two doses oral psilocybin separated by one week) or delayed treatment (7 weeks post‐randomization). An adaptive dose selection strategy will be implemented, with the first dose being standardized at 25 mg of psilocybin, and the second dose being either the same or a higher dosage (i.e., 30 mg) on the basis of a clinically significant response from baseline or not, respectively, 4 days post‐first dose. This study is conducted entirely on an outpatient basis with the possibility of remote/virtual follow‐up visits after each dosing session. The dosing sessions last the entire day, and participants will be medically cleared prior to being permitted to return home with assistance (e.g., driven by a family member or friend, or ride share).","[1, 0, 0, 0, 0, 0, 0, 0]"
"6239","Psilocybin-assisted Psychotherapy for Treatment of Alcohol Use Disorder.^\nThe study design will be a randomized trial where Arm 1 will receive individual psychotherapy sessions plus a psilocybin session (n=10, Psilocybin Group or PG). Arm 2 will receive psychotherapy only (n=10, Control Group or CG). At baseline, subjects will be consented, randomized into one of the two arms, complete psychiatric and medical evaluations, and will undergo a MRI scan. The first two therapy sessions (week 1 and week 2) will be used to learn about the participant's life story, engage the patient, and evoke their reasons for wanting to change their pattern of alcohol use. At week 3, the PG will undergo an 6‐8 hour psilocybin‐assisted therapy session. The last 2 psychotherapy sessions will be focused on integration of their experiences in the psilocybin session. For the CG, the last 2 sessions will be continued psychotherapy. Therefore, each arm receives 4 psychotherapy sessions. The difference is that the PG group receives an additional session, where they receive psilocybin. After the psychotherapy sessions are completed at the end of week 4, subjects will be followed weekly for 4 weeks. At the last follow‐up (week 8), they will undergo a follow‐up MRI scan, and a final assessment. At the conclusion of the study, those randomized to the CG will be offered a psilocybin‐assisted therapy session, and two follow‐up/integration sessions in an open‐label extension. The open‐label extension will also include an additional 4 weeks of follow‐up.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6898","A randomized, crossover comparison of ketamine and electroconvulsive therapy for treatment of major depressive episodes: a Canadian biomarker integration network in depression (CAN-BIND) study protocol.^\nBACKGROUND: Recent evidence underscores the utility of rapid-acting antidepressant interventions, such as ketamine, in alleviating symptoms of major depressive episodes (MDE). However, to date, there have been limited head-to-head comparisons of intravenous (IV) ketamine infusions with other antidepressant treatment strategies in large randomized trials. This study protocol describes an ongoing multi-centre, prospective, randomized, crossover, non-inferiority trial comparing acute treatment of individuals meeting diagnostic criteria for a major depressive episode (MDE) with ketamine and electroconvulsive therapy (ECT) on efficacy, speed of therapeutic effects, side effects, and health care resource utilization. A secondary aim is to compare a 6-month maintenance strategy for ketamine responders to standard of care ECT maintenance. Finally, through the measurement of clinical, cognitive, neuroimaging, and molecular markers we aim to establish predictors and moderators of treatment response as well as treatment-elicited effects on these outcomes. METHODS: Across four participating Canadian institutions, 240 patients with major depressive disorder or bipolar disorder experiencing a MDE are randomized (1:1) to a course of ECT or racemic IV ketamine (0.5 mg/kg) administered 3 times/week for 3 or 4 weeks. Non-responders (< 50% improvement in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) crossover to receive the alternate treatment. Responders during the randomization or crossover phases then enter the 6-month maintenance phase during which time they receive clinical assessments at identical intervals regardless of treatment arm. ECT maintenance follows standard of care while ketamine maintenance involves: weekly infusions for 1 month, then bi-weekly infusions for 2 months, and finally monthly infusions for 3 months (returning to bi-weekly in case of relapse). The primary outcome measure is change in MADRS scores after randomized treatment as assessed by raters blind to treatment modality. DISCUSSION: This multi-centre study will help identify molecular, imaging, and clinical characteristics of patients with treatment-resistant and/or severe MDEs who would benefit most from either type of therapeutic strategy. In addition to informing clinical practice and influencing health care delivery, this trial will add to the robust platform and database of CAN-BIND studies for future research and biomarker discovery. TRIAL REGISTRATION: ClinicalTrials.gov identifier NCT03674671. Registered September 17, 2018.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6901","Single and repeated ketamine infusions for reduction of suicidal ideation in treatment-resistant depression.^\nRepeated administration of subanesthetic intravenous ketamine may prolong the rapid decrease in suicidal ideation (SI) elicited by single infusions. The purpose of this secondary analysis was to evaluate reduction in SI with a single ketamine infusion compared with an active control, and prolonged suppression of SI with repeated and maintenance infusions. Thirty-seven participants with treatment-resistant depression (TRD) and baseline SI first received a single ketamine infusion during a randomized, double-blind crossover with midazolam. Following relapse of depressive symptoms, participants received six open-label ketamine infusions administered thrice-weekly over 2 weeks. Antidepressant responders (≥50% decrease in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) received four further open-label infusions administered once-weekly. Changes in SI were assessed with the suicide items on the MADRS (item 10, MADRS-SI) and the Quick Inventory of Depressive Symptomatology-Self Report (item 12, QIDS-SI). Linear mixed models revealed that compared with midazolam, a single ketamine infusion elicited larger reduction in SI (P = 0.01), with maximal effects measured at 7 days postinfusion (P < 0.001, Cohen's d = 0.83). Participants had cumulative reductions in MADRS-SI scores with repeated infusions (P < 0.001), and no further change with maintenance infusions (P = 0.94). QIDS-SI results were consistent with MADRS-SI. Overall, 69% of participants had a complete alleviation of SI following repeated infusions. In TRD, single and repeated ketamine infusions resulted in decreases in SI which were maintained with once-weekly maintenance infusions. This study adds to the growing body of research suggesting ketamine as a possible novel treatment strategy for SI in mood disorders.","[0, 0, 1, 0, 0, 0, 0, 0]"
"7164","Could ketamine be the answer to treating treatment-resistant major depressive disorder?.^\nMajor depressive disorder (MDD) is a common, serious, debilitating condition affecting 350 million people worldwide, which remains to be unsatisfactorily treated with 53% of patients still complaining of symptoms after completing their courses with the correct dosage. Ketamine, which was approved by the Food and Drug Administration in 2019, is a potential treatment option for those recalcitrant cases. The mechanism of ketamine is not fully understood, but as type it is classified as anN-methyl-D-aspartate (NMDA) glutamate receptor antagonist, and can be given intravenously, intranasally and orally. It is used to treat treatment-resistant depression, depression associated with suicidal ideation, mood and anxiety disorders and depressions associated with either type of bipolar disorder. Although ketamine is considered relatively safe, several side effects have been reported with the major ones being psychiatric in the form of worsening mood, anxiety and agitation; psychotomimetic in the form of dissociation, perceptual disturbance and abnormal sensations; cardiovascular in the form of increased blood pressure and increased heart rate; and neurological in the form of headache and dizziness. Ketamine is still not approved worldwide for usage in patients with treatment-resistant MDD, but if it is approved sometime in the future with relatively fewer side effects, it is expected to significantly save millions of dollars spent yearly on patients with treatment-resistant depression and that will lift this major burden off the shoulders of healthcare professionals. This study was designed to measure the effects of ketamine, an NMDA receptor antagonist, on patients with treatment-resistant MDD and to analyse the concept that makes it different and relatively safer than other major antidepressants like selective serotonin reuptake inhibitors, monoamine oxidase inhibitors and TCAs (tricyclic antidepressants).","[0, 0, 0, 0, 0, 0, 1, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 0, 0, 0, 0, 1]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[0, 0, 0, 0, 0, 0, 0, 1]"
"8041","Comparative Effectiveness of Intravenous Ketamine and Intranasal Esketamine in Clinical Practice Among Patients With Treatment-Refractory Depression: An Observational Study.^\nObjective: Ketamine has been redeveloped as a rapid-acting antidepressant for treatment-resistant depression (TRD). There is a paucity of literature comparing subanesthetic intravenous (IV) ketamine and US Food and Drug Administration (FDA)-approved intranasal (IN) esketamine for TRD in real-world clinical settings. We compared the efficacy and time to achieve remission/response with repeated ketamine and esketamine. Methods: An observational study of adults with TRD received up to 6 IV ketamine (0.5 mg/kg over 40 minutes) or up to 8 IN esketamine (56- or 84-mg) treatments from August 17, 2017, to June 24, 2021. Depressive symptoms were measured utilizing the 16-item Quick Inventory of Depressive Symptomatology self-report (QIDS-SR) before and 24 hours after treatment. Cox proportional hazard models were used to evaluate associations between time to response ( ≥ 50% change in QIDS-SR score) and remission (QIDS-SR score ≤ 5). Results: Sixty-two adults (median age = 50 years, 65% female) received IV ketamine (76%, n = 47) or IN esketamine (24%, n = 15). Neither baseline-to-endpoint change in QIDS-SR score nor response/remission rates were significantly different between groups. Time to remission, defined as number of treatments (adjusting for age, body mass index [BMI], sex, and baseline QIDS-SR score), was faster for IV versus IN treatment (HR = 5.0, P = .02). Conclusions: Intravenous ketamine and intranasal esketamine showed similar rates of response and remission in TRD patients, but the number of treatments required to achieve remission was significantly lower with IV ketamine compared to IN esketamine. These findings need to be investigated in a randomized control trial comparing these two treatment interventions.","[0, 1, 1, 0, 0, 0, 0, 0]"
