"id","text","labels"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","2"
"1254","Subjective features of the psilocybin experience that may account for its self-administration by humans: a double-blind comparison of psilocybin and dextromethorphan.^\nRATIONALE: Although both psilocybin and dextromethorphan (DXM) produce psychedelic-like subjective effects, rates of non-medical use of psilocybin are consistently greater than DXM. OBJECTIVE: New data are presented from a study of psilocybin and DXM relevant to understanding the features of psilocybin subjective effects that may account for its higher rates of non-medical use. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. RESULTS: High doses of both drugs produced similar time courses and increases in participant ratings of peak overall drug effect strength. Nine subjective effect domains are proposed to be related to the reinforcing effects of psilocybin: liking, visual effects, positive mood, insight, positive social effects, increased awareness of beauty (both visual and music), awe/amazement, meaningfulness, and mystical experience. For most ratings, (1) psilocybin and DXM both produced effects significantly greater than placebo; (2) psilocybin showed dose-related increases; 3, DXM was never significantly higher than psilocybin; (4) the two highest psilocybin doses were significantly greater than DXM. These differences were consistent with two measures of desire to take the drug condition again. CONCLUSIONS: This analysis provides new information about domains of psilocybin subjective effects proposed to be related to its reinforcing effects (alternatively described as the ""motivation"" to use). Observed differences on these domains between psilocybin and DXM are consistent with the relative rates of non-medical use of psilocybin and DXM.","0"
"3899","Plasma drug concentrations and physiological measures in 'dance party' participants.^\nThe increasing use of (±) 3,4-methylenedioxymethamphetamine (MDMA) in the setting of large dance parties ('raves') and clubs has been the source of some concern, because of potential acute adverse events, and because animal studies suggest that MDMA has the potential to damage brain serotonin (5-HT) neurons. However, it is not yet known whether MDMA, as used in the setting of dance parties, leads to plasma levels of MDMA that are associated with toxicity to 5-HT neurons in animals. The present study sought to address this question. Plasma MDMA concentrations, vital signs, and a variety of blood and urine measures were obtained prior to, and hours after, individuals attended a dance party. After the dance party, subjects were without clinical complaints, had measurable amounts of residual MDMA in plasma, and nearly half of the subjects also tested positive for methamphetamine, another amphetamine analog that has been shown to have 5-HT neurotoxic potential in animals. Plasma concentrations of MDMA did not correlate with self-reported use of 'ecstasy' and, in some subjects, overlapped with those that have been associated with 5-HT neurotoxicity in non-human primates. Additional subjects were likely to have had similar concentrations while at the dance party, when one considers the reported time of drug ingestion and the plasma half-life of MDMA in humans. Hematological and biochemical analyses were generally unremarkable. Moderate increases in blood pressure, heart rate and body temperature were observed in the subjects with the highest MDMA plasma concentrations. These findings are consistent with epidemiological findings that most people who use MDMA at dance parties do not develop serious clinical complications, and suggest that some of these individuals may be at risk for developing MDMA-induced toxicity to brain serotonin neurons. © 2006 Nature Publishing Group All rights reserved.","9"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","9"
"9039","Working memory deficits in current and previous users of MDMA ('ecstasy').^\nCurrent and previous users of the drug MDMA ('ecstasy') were tested on measures of central executive functioning, information processing speed, and on self-report measures of arousal and anxiety. The results were compared with those for a control group who did not use MDMA. Relative to the control group, both user groups were found to be impaired in some aspects of central executive functioning. Also, there were significant group differences on the measures of anxiety (users were more anxious) and on arousal (previous users scoring higher on the arousal measure relative to current users). Users processed information as quickly as non-users but less accurately. Some possible mediators of the above group differences are discussed.","9"
"953","Montgomery-Åsberg Depression Rating Scale factors in treatment-resistant depression at onset of treatment: Derivation, replication, and change over time during treatment with esketamine.^\nOBJECTIVE: Derive and confirm factor structure of the Montgomery-Åsberg Depression Rating Scale (MADRS) in patients with treatment-resistant depression (TRD) and evaluate how the factors evident at baseline change over 4 weeks of esketamine treatment. METHODS: Two similarly-designed, short-term TRANSFORM trials randomized adults to esketamine or matching placebo nasal spray, each with a newly-initiated oral antidepressant, for 4 weeks (TRANSFORM-1: N = 342 patients; TRANSFORM-2: N = 223 patients). The factor structure of MADRS item scores at baseline was determined by exploratory factor analysis in TRANSFORM-2 and corroborated by confirmatory factor analysis in TRANSFORM-1. Change in MADRS factor scores from baseline (day 1) to the end of the 28-day double-blind treatment phase of TRANSFORM-2 was analyzed using a mixed-effects model for repeated measures (MMRM). RESULTS: Three factors were identified based on analysis of MADRS items: Factor 1 labeled affective and anhedonic symptoms (apparent sadness, reported sadness, lassitude, inability to feel), Factor 2 labeled anxiety and vegetative symptoms (inner tension, reduced sleep, reduced appetite, concentration difficulties), and Factor 3 labeled hopelessness (pessimistic thoughts, suicidal thoughts). The three-factor structure observed in TRANSFORM-2 was verified in TRANSFORM-1. Treatment benefit at 24 h with esketamine versus placebo was observed on all 3 factors and continued throughout the 4-week double-blind treatment period. CONCLUSIONS: A three-factor structure for MADRS appears to generalize to TRD. All three factors improved over 4 weeks of treatment with esketamine nasal spray.","5"
"5723","Effect of local wound infiltration with ketamine versus dexmedetomidine on postoperative pain and stress after abdominal hysterectomy, a randomized trial.^\nBackground and Objectives: Postoperative pain and stress elicit hormonal changes. We aimed at comparing the effects of wound infiltration with ketamine versus dexmedetomidine on postoperative pain and stress response. Methods: This double‐blinded study included ninety patients scheduled for total abdominal hysterectomy and were randomly assigned into three groups to receive local wound infiltration with 40 mL of 0.25% bupivacaine (group C), plus 2 mg/kg ketamine (group K) or 2 μg/kg dexmedetomidine (group D). Primary outcome was postoperative morphine consumption; secondary outcomes included first request of analgesia, VAS scores at rest and movement (VAS–R/M) and side effects. Serum cortisol, prolactin and glucose levels at baseline, pre‐infiltration, 6 and 24 h postoperatively were measured. Results: Rescue analgesia was less in K (6.80 ± 3.19 mg) and D (8.39 ± 3.86 mg) compared to C (13.33 ± 4.01 mg) (p < 0.05). First request of analgesia was delayed in K (7.60 ± 4.16 h) and D (6.00 ± 3.73 h) compared to C (4.20 ± 1.13 h) (p < 0.05). Both VAS and R/M were significantly lower in K (all over 24 h) and D (for 8 and 4 h, respectively) compared to C. Stress markers were significantly lower in K and D compared to C at 6 and 24 h, and in K compared to D at 24 h (p < 0.05). Conclusions: Local wound infiltration with ketamine or dexmedetomidine added to bupivacaine had an opioid‐sparing effect, delayed first request of rescue analgesia, and attenuated postoperative stress response, especially with ketamine in patients underwent total abdominal hysterectomy. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","7"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","9"
"3044","The Shipibo Ceremonial Use of Ayahuasca to Promote Well-Being: An Observational Study.^\nPromoting well-being is one of the main goals to improve health in the world. We examined the well-being and quality of life over the course of one year in a sample that participated in an Indigenous Shipibo healing program where traditional healers work in a series of ayahuasca ceremonies. We also explored the role of decentering as a mediator of psychological well-being. Participants who attended the program responded to an online survey that included a Psychological Well-Being Scale; Oxford Happiness Questionnaire; The World Health Organization Quality of Life Spirituality, Religiousness, and Personal Beliefs scale; the WHO Quality of Life-BREF scale; and Decentering scale. Baseline (T0) and postassessment (T1) were completed by 200 individuals. Of these, 101 completed the follow-up assessment at three months (T2), 91 at 6 months (T3), and 94 at 12 months follow-up (T4) after leaving the center. ANOVA test was performed in a representative subsample to control the passing of time two months before attending the program (T-1). Pearson’s test was performed to examine the relationship between psychological well-being and decentering during the period of T0 and T1. A significant increase was observed in all the scales at all time points (p ≤ 0.01). The subgroup analysis performed in a representative subsample allowed us to infer that the significant differences in outcomes are due to the effect of their stay at the center and not the passing of time. We found a relationship between decentering and the improvement of psychological well-being (r = 0.57; p < 0.01). Our results suggest that the Indigenous Shipibo healing work with ayahuasca has value to improve long-term well-being and quality of life for Westerners.","2"
"2117","Ayahuasca improves emotion dysregulation in a community sample and in individuals with borderline-like traits.^\nBACKGROUND: Research suggests that mindfulness-based interventions may improve mindfulness-related capacities (e.g., decentering, non-judging, and non-reacting) and emotion regulation. Previously, our group reported that ayahuasca could be a potential analogue of mindfulness practice. The main aim of the current study was to examine the effects of ayahuasca on emotional regulation and mindfulness-related capacities. Secondarily, we sought to explore the effects of ayahuasca on individuals with borderline personality disorder (BPD) traits. METHOD: This is an observational study of 45 volunteers who participated in an ayahuasca session. The volunteers completed various self-report instruments designed to measure emotional dysregulation (Difficulties in Emotion Regulation Scale (DERS)) and mindfulness traits (Five Facet Mindfulness Questionnaire (FFMQ)-Short Form and Experiences Questionnaire (EQ)) prior to and 24 h after the ayahuasca session. The volunteers were divided into two subgroups based on their score on the McLean Screening Instrument for BPD (MSI-BPD). Twelve participants were grouped into the BPD-like traits subgroup while the rest of them were included in the non-BPD-like subgroup. We performed within-subjects and between-group analyses. RESULTS: Overall, the participants showed significant improvements on the FFMQ subscales observing, acting with awareness, non-judging, and non-reacting and also significantly improved on decentering (EQ scale) and on the DERS subscales emotional non-acceptance, emotional interference, and lack of control. The BPD-like subgroup also showed significant improvements on the DERS subscales emotional interference and lack of control but not in mindfulness capacities. CONCLUSIONS: These findings suggest a potential therapeutic effect for ayahuasca in emotion regulation and mindfulness capacities (including decentering, acceptance, awareness, and sensitivity to meditation practice). Based on these results, we believe that ayahuasca therapy could be of value in clinical populations, such as individuals with BPD, affected by emotion dysregulation.","4"
"1649","Comparative study of esketamine and racemic ketamine in treatment-resistant depression: Protocol for a non-inferiority clinical trial.^\nINTRODUCTION: The use of ketamine as an option in the treatment of depressive disorder is growing rapidly, supported by numerous clinical trials attesting its efficacy and safety. Esketamine, the S (+) enantiomer of ketamine, is the most widely used form in the anesthetic environment in some countries, and new studies have shown that it may also be effective in depression and with better tolerability. However, no study so far has directly compared esketamine with racemic ketamine. Here we propose a protocol of a clinical trial to evaluate esketamine as a noninferior medication when compared to ketamine in the treatment of patients with treatment-resistant depression. METHODS/DESIGN: This study protocol is for a randomized, controlled, double-blind noninferiority clinical trial. Subjects will be 18 years or older, with major depression characterized as treatment-resistant. Participants will receive a single infusion of either esketamine (0.25 mg/kg) or ketamine (0.5 mg/kg) over 40 minutes. The primary outcome will be the difference in remission rates between the 2 treatment arms at 24 and 72 hours after drug infusion. Secondary outcomes will include other timepoints, measurements of cognition, dissociation, and blood biomarkers. DISCUSSION: A head-to-head study is the best way to evaluate whether the esketamine is in fact comparable to the racemic ketamine in terms of both efficacy and safety, and, if positive, it would be an initial step to increase the access to that type of treatment worldwide. ETHICS AND DISSEMINATION: The study was approved by the local Institutional Review Board (University Hospital Professor Edgard Santos-Federal University of Bahia-Number: 46657415.0.0000.0049). Subjects will only participate after voluntarily agreeing and signing the Informed Consent Form. The study findings will be published in peer-reviewed journals and presented at national and international conferences. TRIAL REGISTRATION: This trial has been registered in the Japan Primary Registries Network (JPRN): UMIN000032355, which is affiliated with the World Health Organization.","9"
"1364","Subcutaneous ketamine in depression: A systematic review.^\nBackground: Ketamine has been shown to produce a rapid and robust antidepressant effect. Though numerous routes of administration have been studied, subcutaneous (SC) has proven to be a convenient and cost-effective route making its use particularly relevant in developing countries. Here we provide a systematic review covering the use of SC racemic ketamine and esketamine in depression, including its efficacy, safety and tolerability. Methods: A systematic literature search was carried out, from inception through March, 2021, using PubMed/MEDLINE, EMBASE and Web of Science, with no limits of language. After identifying 159 potentially relevant articles, 12 articles were selected after applying our inclusion/exclusion criteria. These comprised two randomized clinical trials, five case-reports and five retrospective studies. Given the small number of studies found and their heterogeneous nature, a meta-analysis was not considered appropriate. Here we provide a synthesis of these data including participant characteristics, dose range, efficacy, safety/ tolerability. Risk of bias was accessed using the Cochrane risk of bias tool. Results: SC Ketamine was administered to unipolar and bipolar patients a single or multiple doses, weekly or twice-weekly, a dose-titration approach was made in major studies, dose ranged from 0.1 to 0.5 mg/Kg of racemic ketamine and 0.5–1 mg/Kg of esketamine. Across all studies, SC ketamine showed a rapid and robust antidepressant effect, with response/ remission rates from 50 to 100% following both single or multiple doses, with transitory side effects. Conclusion: SC racemic ketamine and esketamine in depression is a promising strategy showing beneficial efficacy and tolerability. Future studies exploring the SC route, its cost-effectiveness, and a direct comparison with IV and intranasal (IN) protocols are warranted. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","8"
"3104","Neurometabolic effects of psilocybin, 3,4-methylenedioxyethylamphetamine (MDE) and d-methamphetamine in healthy volunteers. A double-blind, placebo-controlled PET study with [18F]FDG.^\nThe neurometabolic effects of the hallucinogen psilocybin (PSI; 0.2 mg/kg), the entactogen 3,4-methylenedioxyethylamphetamine (MDE; 2 mg/kg) and the stimulant d-methamphetamine (METH; 0.2-0.4 mg/kg) and the drugs' interactions with a prefrontal activation task were investigated in a double-blind, placebo-controlled human [F-18]fluorodeoxyglucoseFDG-positron emission tomographicPET study (each group: n = 8). Subjects underwent two scans (control: word repetition; activation word association) within 2-4 weeks. Psilocybin increased rMRGlu in distinct right hemispheric frontotemporal cortical regions, particularly in the anterior cingulate and decreased rMRGlu in the thalamus. Both MDE and METH induced cortical hypometabolism and cerebellar hypermetabolism. In the MDE group, cortical hypometabolism was more pronounced in frontal regions, with the exception of the right anterior cingulate, which tended to be hyperactive. Cognitive activation-related increases in left frontocortical regions were attenuated under all three psychoactive substances, but less so under MDE. Taking into account performance data and subjective reports on task difficulty, these effects may result from different mechanisms across the three groups. Our PSI data are in line with studies on acute schizophrenic patients suggesting frontal overactivity at rest, but diminished capacity to activate prefrontal regions upon cognitive demand. The MDE data support the hypothesis that entactogens constitute a distinct psychoactive substance class, which takes an intermediate position between stimulants and hallucinogens.","3"
"6357","Riluzole likely lacks antidepressant efficacy in ketamine non-responders.^\nBackground: In our primary analysis of a four‐week riluzole extension trial after open‐label ketamine in treatment‐resistant major depressive disorder (TRD), there was no significant difference in depression scores between riluzole and placebo extension (Ibrahim et al., 2012). Riluzole also did not delay relapse in ketamine responders, which is consistent with a prior report of lack of efficacy in 14 ketamine responders (Mathew et al., 2010). However, as riluzole has been proposed to have adjunctive antidepressant effects in TRD, and, although glutamatergic, its mechanism of action is distinct from ketamine's, we hypothesized that riluzole has antidepressant effects in ketamine non‐responders. Methods: 52 TRD inpatients in a current major depressive episode of at least moderate depression severity [Montgomery Asberg Depression Rating Scale (MADRS) score ≥22 at screening and the day of infusion) received a single open‐label subanesthetic dose (0.5mg/kg) ketamine infusion over 40 minutes. 4‐6 hours post‐infusion, subjects were randomized double‐blind to either flexible‐dose (100‐200mg/day) riluzole or placebo twice daily for four weeks. Dose escalations were allowed on a weekly basis, and dose reductions were permitted by one capsule (50mg/week to a minimum of 100mg/day) for intolerable side effects. The MADRS is reported here as change in total score was the primary outcome measure. Responders and non‐responders were defined as ≥50% and<50% improvement, respectively, from baseline MADRS at 230 minutes (last pre‐randomization time point). Factorial linear mixed models with restricted maximum likelihood estimation and an autoregressive moving average covariance structure were used to examine change in MADRS with time as a within‐subjects factor and drug as a between‐subjects factor. MADRS score at 230 minutes was included as a covariate. All potential interactions between time and drug were included in the model. Results: At 230 minutes post‐infusion, 32 patients were non‐responders, and 16 non‐responders were randomized to each arm. There were no significant differences in demographic or neuropsychiatric characteristics (including length of illness, length of current episode and number of failed antidepressant trials) between groups. The linear mixed model showed no main effect of drug [F(1,29)=0.62, p=.44] or time [F(27,231)=1.50, p=.058]. There was also no interaction between drug and time [F(27,231)=1.15, p=.29]. This small sample size, however, may leave the study underpowered to detect a small‐to‐medium effect. In non‐responders, riluzole's maximum effect was observed at day one (d=.39) but was lost by day six. Yet, at the end of protocol, sample sizes were even smaller due to attrition ‐ placebo: 8/16 (50%) drop‐outs; riluzole: 6/16 (38%) dropouts. There was no statistically significant difference in drop‐outs between groups (p=.72), and, with the exception of one patient randomized to riluzole who discontinued due to severe nausea, the remaining drop‐outs were attributed to psychiatric indications, i.e. continued poor and/or worsening mood, anxiety or suicidal ideation. At day 28, there was only one antidepressant responder randomized to placebo (6%) and no responders randomized to riluzole (drop‐outs were counted as non‐responders). Conclusions: Although potentially underpowered to detect a small‐to‐moderate‐sized effect, riluzole is unlikely to be an effective antidepressant medication for ketamine nonresponders. There are several potential limitations, however, that may preclude broader generalization to other populations: our highly‐refractory cohort and insufficient trial duration.","4"
"1278","Neural correlates of the LSD experience revealed by multimodal neuroimaging.^\nLysergic acid diethylamide (LSD) is the prototypical psychedelic drug, but its effects on the human brain have never been studied before with modern neuroimaging. Here, three complementary neuroimaging techniques: arterial spin labeling (ASL), blood oxygen leveldependent (BOLD) measures, and magnetoencephalography (MEG), implemented during resting state conditions, revealed marked changes in brain activity after LSD that correlated strongly with its characteristic psychological effects. Increased visual cortex cerebral blood flow (CBF), decreased visual cortex alpha power, and a greatly expanded primary visual cortex (V1) functional connectivity profile correlated strongly with ratings of visual hallucinations, implying that intrinsic brain activity exerts greater influence on visual processing in the psychedelic state, thereby defining its hallucinatory quality. LSD's marked effects on the visual cortex did not significantly correlate with the drug's other characteristic effects on consciousness, however. Rather, decreased connectivity between the parahippocampus and retrosplenial cortex (RSC) correlated strongly with ratings of ""ego-dissolution"" and ""altered meaning,"" implying the importance of this particular circuit for the maintenance of ""self"" or ""ego"" and its processing of ""meaning."" Strong relationships were also found between the different imaging metrics, enabling firmer inferences to be made about their functional significance. This uniquely comprehensive examination of the LSD state represents an important advance in scientific research with psychedelic drugs at a time of growing interest in their scientific and therapeutic value. The present results contribute important new insights into the characteristic hallucinatory and consciousness- altering properties of psychedelics that inform on how they can model certain pathological states and potentially treat others.","9"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","8"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","0"
"1692","Predicting changes in substance use following psychedelic experiences: natural language processing of psychedelic session narratives.^\nBackground: Experiences with psychedelic drugs, such as psilocybin or lysergic acid diethylamide (LSD), are sometimes followed by changes in patterns of tobacco, opioid, and alcohol consumption. But, the specific characteristics of psychedelic experiences that lead to changes in drug consumption are unknown. Objective: Determine whether quantitative descriptions of psychedelic experiences derived using Natural Language Processing (NLP) would allow us to predict who would quit or reduce using drugs following a psychedelic experience. Methods: We recruited 1141 individuals (247 female, 894 male) from online social media platforms who reported quitting or reducing using alcohol, cannabis, opioids, or stimulants following a psychedelic experience to provide a verbal narrative of the psychedelic experience they attributed as leading to their reduction in drug use. We used NLP to derive topic models that quantitatively described each participant’s psychedelic experience narrative. We then used the vector descriptions of each participant’s psychedelic experience narrative as input into three different supervised machine learning algorithms to predict long-term drug reduction outcomes. Results: We found that the topic models derived through NLP led to quantitative descriptions of participant narratives that differed across participants when grouped by the drug class quit as well as the long-term quit/reduction outcomes. Additionally, all three machine learning algorithms led to similar prediction accuracy (~65%, CI = ±0.21%) for long-term quit/reduction outcomes. Conclusions: Using machine learning to analyze written reports of psychedelic experiences may allow for accurate prediction of quit outcomes and what drug is quit or reduced within psychedelic therapy.","10"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","9"
