"id","text","labels"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","0"
"3371","The effects of sub-anaesthetic doses of ketamine on memory, cognitive performance and subjective experience in healthy volunteers.^\nExamined cognitive and subjective effects of subanesthetic doses of ketamine on 12 healthy volunteers. Ss received 25 mg ketamine, 10 mg ketamine and saline placebo, intramuscular/ly (im) in a double-blind, Latin square design. A cognitive, perceptual and self-report test battery was administered over 45 min. The order of tests was rotated to control for timing effects. Ketamine (25 mg) significantly affected verbal learning and memory, parallel visual search, some measures of psychomotor performance, measures of arousal, subjective mood ratings and visual perception. Measures of attention and frontal lobe functioning were relatively unaffected. Thus, low doses of ketamine had selective, dose-related effects on memory, perceptual and psychomotor functions. The disruption of memory and perceptual processes may help to explain the unique subjective state induced by ketamine. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","0"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","0"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","0"
"5698","The safety and efficacy of {+/-}3,4-methylenedioxymethamphetamine-assisted psychotherapy in subjects with chronic, treatment-resistant posttraumatic stress disorder: the first randomized controlled pilot study.^\nCase reports indicate that psychiatrists administered ±3,4-methylenedioxymethamphetamine (MDMA) as a catalyst to psychotherapy before recreational use of MDMA as 'Ecstasy' resulted in its criminalization in 1985. Over two decades later, this study is the first completed clinical trial evaluating MDMA as a therapeutic adjunct. Twenty patients with chronic posttraumatic stress disorder, refractory to both psychotherapy and psychopharmacology, were randomly assigned to psychotherapy with concomitant active drug (n = 12) or inactive placebo (n = 8) administered during two 8-h experimental psychotherapy sessions. Both groups received preparatory and follow-up non-drug psychotherapy. The primary outcome measure was the Clinician-Administered PTSD Scale, administered at baseline, 4 days after each experimental session, and 2 months after the second session. Neurocognitive testing, blood pressure, and temperature monitoring were performed. After 2-month follow-up, placebo subjects were offered the option to re-enroll in the experimental procedure with open-label MDMA. Decrease in Clinician-Administered PTSD Scale scores from baseline was significantly greater for the group that received MDMA than for the placebo group at all three time points after baseline. The rate of clinical response was 10/12 (83%) in the active treatment group versus 2/8 (25%) in the placebo group. There were no drug-related serious adverse events, adverse neurocognitive effects or clinically significant blood pressure increases. MDMA-assisted psychotherapy can be administered to posttraumatic stress disorder patients without evidence of harm, and it may be useful in patients refractory to other treatments.","0"
"6898","A randomized, crossover comparison of ketamine and electroconvulsive therapy for treatment of major depressive episodes: a Canadian biomarker integration network in depression (CAN-BIND) study protocol.^\nBACKGROUND: Recent evidence underscores the utility of rapid-acting antidepressant interventions, such as ketamine, in alleviating symptoms of major depressive episodes (MDE). However, to date, there have been limited head-to-head comparisons of intravenous (IV) ketamine infusions with other antidepressant treatment strategies in large randomized trials. This study protocol describes an ongoing multi-centre, prospective, randomized, crossover, non-inferiority trial comparing acute treatment of individuals meeting diagnostic criteria for a major depressive episode (MDE) with ketamine and electroconvulsive therapy (ECT) on efficacy, speed of therapeutic effects, side effects, and health care resource utilization. A secondary aim is to compare a 6-month maintenance strategy for ketamine responders to standard of care ECT maintenance. Finally, through the measurement of clinical, cognitive, neuroimaging, and molecular markers we aim to establish predictors and moderators of treatment response as well as treatment-elicited effects on these outcomes. METHODS: Across four participating Canadian institutions, 240 patients with major depressive disorder or bipolar disorder experiencing a MDE are randomized (1:1) to a course of ECT or racemic IV ketamine (0.5 mg/kg) administered 3 times/week for 3 or 4 weeks. Non-responders (< 50% improvement in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) crossover to receive the alternate treatment. Responders during the randomization or crossover phases then enter the 6-month maintenance phase during which time they receive clinical assessments at identical intervals regardless of treatment arm. ECT maintenance follows standard of care while ketamine maintenance involves: weekly infusions for 1 month, then bi-weekly infusions for 2 months, and finally monthly infusions for 3 months (returning to bi-weekly in case of relapse). The primary outcome measure is change in MADRS scores after randomized treatment as assessed by raters blind to treatment modality. DISCUSSION: This multi-centre study will help identify molecular, imaging, and clinical characteristics of patients with treatment-resistant and/or severe MDEs who would benefit most from either type of therapeutic strategy. In addition to informing clinical practice and influencing health care delivery, this trial will add to the robust platform and database of CAN-BIND studies for future research and biomarker discovery. TRIAL REGISTRATION: ClinicalTrials.gov identifier NCT03674671. Registered September 17, 2018.","0"
"6022","Study of the Effects of MDMA/Ecstasy on Water Regulation, Sleep, and Cognition.^\nThis is a placebo‐controlled, double‐blind, gender balanced, within‐subject study on the acute and 24 to 48 hour post dose effects (discontinuation syndrome) of MDMA on sleep architecture, water homeostasis and neurocognitive function. We will define the signs and symptoms of sleep disruption and time course of alterations in ADH levels and neurocognitive function occurring after administration of a single dose of MDMA in experienced users. The immediate effects of MDMA include euphoria and intoxication; at 24 hours after MDMA these positive effects are replaced by lowered mood and lethargy ‐ we refer to these effects as a discontinuation syndrome. The pleasurable effects of MDMA are thought to be due to elevations of serotonin, norepinephrine and dopamine; the mechanisms of post‐MDMA depression are unknown but may be due to relative serotonin depletion. Among its many functions serotonin maintains normal sleep architecture. The effects of MDMA discontinuation on sleep architecture will be assessed using comprehensive polysomnography and wrist actigraphy with measures obtained 36 hours after a single dose of MDMA. Cognitive measurements will explore the acute effects of MDMA. MDMA can produce hyponatremia. In this study we will evaluate the effects of MDMA on ADH release, urine sodium excretion, and the relationship of gender to these effects.","4"
"2516","Human pharmacology of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy) after repeated doses taken 4 h apart Human pharmacology of MDMA after repeated doses taken 4 h apart.^\n3,4-Methylenedioxymethamphetamine (MDMA, ecstasy) is a popular psychostimulant, frequently associated with multiple administrations over a short period of time. Repeated administration of MDMA in experimental settings induces tolerance and metabolic inhibition. The aim is to determine the acute pharmacological effects and pharmacokinetics resulting from two consecutive 100mg doses of MDMA separated by 4h. Ten male volunteers participated in a randomized, double-blind, crossover, placebo-controlled trial. The four conditions were placebo plus placebo, placebo plus MDMA, MDMA plus placebo, and MDMA plus MDMA. Outcome variables included pharmacological effects and pharmacokinetic parameters. After a second dose of MDMA, most effects were similar to those after a single dose, despite a doubling of MDMA concentrations (except for systolic blood pressure and reaction time). After repeated MDMA administration, a 2-fold increase was observed in MDMA plasma concentrations. For a simple dose accumulation MDMA and MDA concentrations were higher (+23.1% Cmax and +17.1% AUC for MDMA and +14.2% Cmax and +10.3% AUC for MDA) and HMMA and HMA concentrations lower (-43.3% Cmax and -39.9% AUC for HMMA and -33.2% Cmax and -35.1% AUC for HMA) than expected, probably related to MDMA metabolic autoinhibition. Although MDMA concentrations doubled after the second dose, most pharmacological effects were similar or slightly higher in comparison to the single administration, except for systolic blood pressure and reaction time which were greater than predicted. The pharmacokinetic-effects relationship suggests that when MDMA is administered at a 4h interval there exists a phenomenon of acute tolerance to its effects.","2"
"1829","Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study.^\nRATIONALE: Standard therapeutic approaches to reduce social anxiety in autistic adults have limited effectiveness. Since 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy shows promise as a treatment for other anxiety disorders, a blinded, placebo-controlled pilot study was conducted. OBJECTIVES: To explore feasibility and safety of MDMA-assisted psychotherapy for reduction of social fear and avoidance that are common in the autistic population. METHODS: Autistic adults with marked to very severe social anxiety were randomized to receive MDMA (75 to 125 mg, n = 8) or inactive placebo (0 mg, n = 4) during two 8-h psychotherapy sessions (experimental sessions) in a controlled clinical setting. Double-blinded experimental sessions were spaced approximately 1 month apart with 3 non-drug psychotherapy sessions following each. The primary outcome was change in Leibowitz Social Anxiety Scale (LSAS) Total scores from Baseline to one month after the second experimental session. Outcomes were measured again six months after the last experimental session. RESULTS: Improvement in LSAS scores from baseline to the primary endpoint was significantly greater for MDMA group compared to the placebo group (P = 0.037), and placebo-subtracted Cohen's d effect size was very large (d = 1.4, CI - 0.074, 2.874). Change in LSAS scores from baseline to 6-month follow-up showed similar positive results (P = 0.036), with a Cohen's d effect size of 1.1 (CI - 0.307, 2.527). Social anxiety remained the same or continued to improve slightly for most participants in the MDMA group after completing the active treatment phase. CONCLUSIONS: This pilot trial demonstrated rapid and durable improvement in social anxiety symptoms in autistic adults following MDMA-assisted psychotherapy. Initial safety and efficacy outcomes support expansion of research into larger samples to further investigate this novel treatment for social anxiety. TRIAL REGISTRATION: clinicaltrials.gov identifier, NCT02008396.","0"
"1240","Efficacy and Safety of Intranasal Esketamine for the Rapid Reduction of Symptoms of Depression and Suicidality in Patients at Imminent Risk for Suicide: Results of a Double-Blind, Randomized, Placebo-Controlled Study.^\nOBJECTIVE: The authors compared the efficacy of standard-of-care treatment plus intranasal esketamine or placebo for rapid reduction of symptoms of major depression, including suicidality, among individuals at imminent suicide risk. METHOD: In a double-blind, multicenter, proof-of-concept study, 68 participants were randomly assigned to receive esketamine (84 mg) or placebo twice weekly for 4 weeks, in addition to comprehensive standard-of-care treatment. The primary efficacy endpoint was change in score from baseline to 4 hours after initial dose on the Montgomery-Åsberg Depression Rating Scale (MADRS). Clinician global judgment of suicide risk (from the Suicide Ideation and Behavior Assessment Tool) was also assessed. Secondary endpoints included these measures at 24 hours and double-blind endpoint at day 25. RESULTS: A significantly greater improvement in MADRS score was observed in the esketamine group compared with the placebo group at 4 hours (least-square mean difference=-5.3, SE=2.10; effect size=0.61) and at ∼24 hours (least-square mean difference=-7.2, SE=2.85; effect size=0.65), but not at day 25 (least-square mean difference=-4.5, SE=3.14; effect size=0.35). Significantly greater improvement was also observed in the esketamine group on the MADRS suicidal thoughts item score at 4 hours (effect size=0.67), but not at 24 hours (effect size=0.35) or at day 25 (effect size=0.29). Between-group reductions in clinician global judgment of suicide risk scores were not statistically different at any time point. The most common adverse events among participants in the esketamine group were nausea, dizziness, dissociation, unpleasant taste, and headache. CONCLUSIONS: These preliminary findings indicate that intranasal esketamine compared with placebo, given in addition to comprehensive standard-of-care treatment, may result in significantly rapid improvement in depressive symptoms, including some measures of suicidal ideation, among depressed patients at imminent risk for suicide.","0"
"4064","Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","4"
"5812","Ecstasy (MDMA): Are the psychological problems associated with its use reversed by prolonged abstinence?.^\nRationale: Chronic, regular recreational use of ecstasy (MDMA) is associated with psychopathology, elevated behavioural impulsivity and persistent impairment of memory performance. Objective: The aim of the present study was to investigate which of these sequelae persist after at least 6 months of abstinence from ecstasy.Methods: Four groups of participants were compared: 18 current regular recreational ecstasy users, 15 ex-regular ecstasy users who had abstained from using the drug for an average of 2 years, 16 polydrug users who had never taken ecstasy and 15 drug-naive controls. Results: There were no significant group differences in age, education level, or pre-morbid intelligence and, generally, the use of illicit drugs other than ecstasy was not significantly different among the three drug-using groups. Both current and ex-ecstasy users exhibited elevated psychopathology and behavioural impulsivity compared with polydrug users and drug-naive controls, but current ecstasy users exhibited a broader range of psychopathology than ex-users. Both groups of ecstasy users also exhibited impaired working memory and verbal recall performance compared with drug-naive controls, but only ex-users exhibited impaired verbal recall relative to polydrug users. Regression analysis indicated that psychopathology was primarily predicted by the extent of previous consumption of cannabis rather than ecstasy, whereas the majority of the cognitive deficits were only predicted by the extent of previous ecstasy use. Conclusions: Selective impairments of neuro-psychological performance associated with regular ecstasy use are not reversed by prolonged abstinence. This is consistent with evidence that ecstasy has potent and selective neurotoxic effects on brain serotonergic systems in humans.","0"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","0"
"7097","An exploration of actigraphy in the context of ketamine and treatment‐resistant depression.^\nObjectives This study explored the potential of non‐parametric and complexity analysis metrics to detect changes in activity post‐ketamine and their association with depressive symptomatology. Methods Individuals with treatment‐resistant depression (TRD: n = 27, 16F, 35.9 ± 10.8 years) and healthy volunteers (HVs: n = 9, 4F, 36.4 ± 9.59 years) had their activity monitored during an inpatient, double‐blind, crossover study where they received an infusion of ketamine or saline placebo. All participants were 18–65 years old, medication‐free, and had a MADRS score ≥20. Non‐parametric metrics averaged over each study day, metrics derived from complexity analysis, and traditionally calculated non‐parametric metrics averaged over two weeks were calculated from the actigraphy time series. A separate analysis was conducted for a subsample (n = 17) to assess the utility of these metrics in a hospital setting. Results In HVs, lower intradaily variability was observed within daily rest/activity patterns post‐ketamine versus post‐placebo (F = 5.16(1,15), p = 0.04). No other significant effects of drug or drug‐by‐time or correlations between depressive symptomatology and activity were detected. Conclusions Weak associations between non‐parametric variables and ketamine were found but were not consistent across actigraphy measures. Clinical Trial registration ClinicalTrials.gov, NCT00088699. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","0"
"6952","Stereochemical analysis of 3,4-methylenedioxymethamphetamine and its main metabolites in human samples including the catechol-type metabolite (3,4-dihydroxymethamphetamine).^\n3,4-Methylenedioxymethamphetamine (MDMA; ""ecstasy"") is a designer drug commonly misused in large segments of young populations. MDMA is usually formulated in tablets of its racemate (1:1 mixture of its enantiomers) in doses ranging from 50 to 200 mg. MDMA has an enantioselective metabolism, the (S)-enantiomer being metabolized faster than the (R)-enantiomer. Different pharmacologic properties have been attributed to each enantiomer. The carbon responsible for MDMA chirality is preserved along its metabolic disposition. An analytical method has been developed to determine MDMA enantiomers and those from its major metabolites, 3,4-methylenedioxyamphetamine (MDA), 3,4-dihydroxymeth-amphetamine (HHMA), and 4-hydroxy-3-methoxymethamphet-amine (HMMA). It has been applied to the analysis of plasma and urine samples from healthy recreational users of MDMA who participated voluntarily in a clinical trial and received 100 mg (R,S)-MDMA. HCl orally. (R)/(S) ratios both in plasma (0-48 h) and urine (0-72 h) for MDMA and MDA were >1 and <1, respectively. Ratios corresponding to HHMA and HMMA, close to unity, deviate from theoretical expectations and are most likely explained by the ability of MDMA to autoinhibit its own metabolism. The short elimination half-life of (S)-MDMA (4.8 h) is consistent with the subjective effects and psychomotor performance reported in subjects exposed to MDMA, whereas the much longer half-life of the (R)-enantiomer (14.8 h) correlates with mood and cognitive effects experienced on the next days after MDMA use.","4"
"2380","A Study to Evaluate the Safety and Efficacy of Intranasal Esketamine in Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140 Pharmaceutical Form: Nasal spray INN or Proposed INN: Esketamine Hydrochloride Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment Resistant Major Depression ; MedDRA version: 19.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To assess the efficacy and dose response of intranasal esketamine compared with placebo in improving depressive symptoms in subjects with TRD Primary end point(s): Change from baseline to the 1 week endpoint in Montgomery; Asberg Depression Rating scale (MADRS) total score Secondary Objective: 1. To evaluate sustained response (greater than or equal to 50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15).; 2. To investigate the safety and tolerability of intranasal esketamine in TRD subjects.; 3. To assess the effect of intranasal esketamine compared to intranasal placebo on depressive symptoms, clinical severity of illness, anxiety symptoms, remission, and response.; 4. To evaluate the pharmacokinetics (PK) of intranasal esketamine in subjects with TRD. Timepoint(s) of evaluation of this end point: (Day 1 predose, Day 8 predose) to (Day 8 predose, Day 15) SECONDARY OUTCOME: Secondary end point(s): 1. Proportion of patients with sustained response (>=50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15) ; 2. Proportion of responders (>=50% reduction from baseline in MADRS total score) at each visit ; 3. Proportion of patients in remission (MADRS <=10) at each visit ; 4. Change from baseline to the 1‐week endpoint in patient‐reported depressive symptoms using the 16‐item quick inventory of depressive symptoms ‐ self report (QIDS‐SR16) ; 5. Change from baseline to the 1‐week endpoint in severity of illness using the Clinical Global Impression Severity (CGI‐S) rating scale ; 6. Change from baseline to the 1‐week endpoint in severity of illness using the patient global impression ‐ severity (PGI‐S) ; 7. Change from baseline to the 1‐week endpoint in anxiety symptoms, as measured by the generalized anxiety disorder 7 item scale (GAD‐7) Timepoint(s) of evaluation of this end point: 1. Day 2 to Day 15 ; 2. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 3. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 4. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 5. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 6. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 7. Day 1 predose to day 8 predose; and day 8 predose to day 15 INCLUSION CRITERIA: ‐ Patient must meet Diagnostic and Statistical Manual of Mental Disorders – Fifth Edition (DSM‐5) diagnostic criteria for Major Depressive Disorder (MDD), without psychotic features, based upon clinical assessment, and confirmed by the Mini International Psychiatric Interview (MINI). ‐ Patient's major depressive episode and treatment response must be deemed ""valid"" by remote independent raters ‐ Patient must have had an inadequate response to at least 2 antidepressants, at least one of which is in the current episode of depression. The ATRQ will be used to assess antidepressant treatment response during the current episode. Prior medication history will be used to determine antidepressant treatment response in prior episode(s) ‐ Have an Inventory of Depressive Symptoms‐Clinician rated, 30‐item (IDS‐C30) total score >=34 at Screening and predose at Day 1 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adu","4"
