"id","text","labels"
"564","Characterizing the course of suicidal ideation response to ketamine.^\nBACKGROUND: No pharmacological treatments exist for active suicidal ideation (SI), but the glutamatergic modulator ketamine elicits rapid changes in SI. We developed data-driven subgroups of SI trajectories after ketamine administration, then evaluated clinical, demographic, and neurobiological factors that might predict SI response to ketamine. METHODS: Data were pooled from five clinical ketamine trials. Treatment-resistant inpatients (n = 128) with DSM-IV-TR-diagnosed major depressive disorder (MDD) or bipolar depression received one subanesthetic (0.5 mg/kg) ketamine infusion over 40 min. Composite SI variable scores were analyzed using growth mixture modeling to generate SI response classes, and class membership predictors were evaluated using multinomial logistic regressions. Putative predictors included demographic variables and various peripheral plasma markers. RESULTS: The best-fitting growth mixture model comprised three classes: Non-Responders (29%), Responders (44%), and Remitters (27%). For Responders and Remitters, maximal improvements were achieved by Day 1. Improvements in SI occurred independently of improvements in a composite Depressed Mood variable for Responders, and partially independently for Remitters. Indicators of chronic SI and self-injury were associated with belonging to the Non-Responder group. Higher levels of baseline plasma interleukin-5 (IL-5) were linked to Remitters rather than Responders. LIMITATIONS: Subjects were not selected for active suicidal thoughts; findings only extend to Day 3; and plasma, rather than CSF, markers were used. CONCLUSION: The results underscore the heterogeneity of SI response to ketamine and its potential independence from changes in Depressed Mood. Individuals reporting symptoms suggesting a longstanding history of chronic SI were less likely to respond or remit post-ketamine.","2"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","4"
"9175","Cognitive Behavioral Therapy to Sustain the Antidepressant Effects of Ketamine in Treatment-Resistant Depression: A Randomized Clinical Trial.^\nINTRODUCTION: Ketamine has emerged as a rapid-acting antidepressant. While ongoing treatment can prevent relapse, concerns exist regarding long-term exposure. OBJECTIVE: We conducted a randomized trial to examine the feasibility and efficacy of cognitive behavioral therapy (CBT) following intravenous ketamine in treatment-resistant depression (TRD). METHODS: Subjects with TRD were recruited and treated with 6 intravenous infusions of ketamine over 3 weeks. Subjects who experienced a clinical response (≥50% improvement in depression severity) were then randomized to receiving CBT or treatment as usual (TAU) for an additional 14 weeks, using a sequential treatment model. RESULTS: Of the 42 patients who signed consent, 28 patients achieved a response and were randomized to CBT or TAU. When measured using the Montgomery-Asberg Depression Rating Scale (primary outcome measure), the effect size at the end of the study was moderate (Cohen d = 0.65; 95% CI -0.55 to 1.82), though the group-by-time interaction effect was not significant. There was a significant group-by-time interaction as measured by the Quick Inventory of Depressive Symptomatology (F = 4.58; p = 0.033), favoring a greater sustained improvement in the CBT group. This corresponded to a moderate-to-large effect size of the Cohen d = 0.71 (95% CI -0.30 to 1.70) at the end of the study (14 weeks following the last ketamine infusion). In a subset of patients (N = 20) who underwent cognitive testing using the emotional N-back assessments before and after ketamine, ketamine responders showed improvement in the accuracy of emotional N-back (t[8] = 2.33; p < 0.05) whereas nonresponders did not (t[10] <1; p ns). CONCLUSIONS: This proof-of-concept study provides preliminary data indicating that CBT may sustain the antidepressant effects of ketamine in TRD. Further study and optimization of this treatment approach in well-powered clinical trials is recommended.","1"
"2031","Evidence for chronically altered serotonin function in the cerebral cortex of female 3,4-methylenedioxymethamphetamine polydrug users.^\nCONTEXT: MDMA (3,4-methylenedioxymethamphetamine, also popularly known as ""ecstasy"") is a popular recreational drug that produces loss of serotonin axons in animal models. Whether MDMA produces chronic reductions in serotonin signaling in humans remains controversial. OBJECTIVE: To determine whether MDMA use is associated with chronic reductions in serotonin signaling in the cerebral cortex of women as reflected by increased serotonin(2A) receptor levels. DESIGN: Cross-sectional case-control study comparing serotonin(2A) receptor levels in abstinent female MDMA polydrug users with those in women who did not use MDMA (within-group design assessing the association of lifetime MDMA use and serotonin(2A) receptors). Case participants were abstinent from MDMA use for at least 90 days as verified by analysis of hair samples. The serotonin(2A) receptor levels in the cerebral cortex were determined using serotonin(2A)-specific positron emission tomography with radioligand fluorine 18-labeled setoperone as the tracer. SETTING: Academic medical center research laboratory. PARTICIPANTS: A total of 14 female MDMA users and 10 women who did not use MDMA (controls). The main exclusion criteria were nondrug-related DSM-IV Axis I psychiatric disorders and general medical illness. MAIN OUTCOME MEASURES: Cortical serotonin(2A) receptor nondisplaceable binding potential (serotonin(2A)BP(ND)). RESULTS: MDMA users had increased serotonin(2A)BP(ND) in occipital-parietal (19.7%), temporal (20.5%), occipitotemporal-parietal (18.3%), frontal (16.6%), and frontoparietal (18.5%) regions (corrected P < .05). Lifetime MDMA use was positively associated with serotonin(2A)BP(ND) in frontoparietal (β = 0.665; P = .007), occipitotemporal (β = 0.798; P = .002), frontolimbic (β = 0.634; P = .02), and frontal (β = 0.691; P = .008) regions. In contrast, there were no regions in which MDMA use was inversely associated with receptor levels. There were no statistically significant effects of the duration of MDMA abstinence on serotonin(2A)BP(ND). CONCLUSIONS: The recreational use of MDMA is associated with long-lasting increases in serotonin(2A) receptor density. Serotonin(2A) receptor levels correlate positively with lifetime MDMA use and do not decrease with abstinence. These results suggest that MDMA use produces chronic serotonin neurotoxicity in humans. Given the broad role of serotonin in human brain function, the possibility for therapeutic MDMA use, and the widespread recreational popularity of this drug, these results have critical public health implications.","0"
"9503","Co-use of MDMA with psilocybin/LSD may buffer against challenging experiences and enhance positive experiences.^\nPsilocybin and lysergic acid diethylamide (LSD) experiences can range from very positive to highly challenging (e.g., fear, grief, and paranoia). These challenging experiences contribute to hesitancy toward psychedelic-assisted psychotherapy among health care providers and patients. Co-use of 3,4-Methylenedioxy methamphetamine (MDMA) with psilocybin/LSD anecdotally reduces challenging experiences and enhances positive experiences associated with psilocybin/LSD. However, limited research has investigated the acute effects of co-use of MDMA and psilocybin/LSD. In a prospective convenience sample (N = 698) of individuals with plans to use psilocybin/LSD, we examined whether co-use of MDMA with psilocybin/LSD (n = 27) is associated with differences in challenging or positive experiences. Challenging experiences were measured using the Challenging Experiences Questionnaire and positive experiences were measured using the Mystical Experience Questionnaire and single-item measures of self-compassion, compassion, love, and gratitude. Potentially confounding variables were identified and included as covariates. Relative to psilocybin/LSD alone, co-use of psilocybin/LSD with a self-reported low (but not medium-high) dose of MDMA was associated with significantly less intense total challenging experiences, grief, and fear, as well as increased self-compassion, love and gratitude. Co-use of psilocybin/LSD and MDMA was not associated with differences in mystical-type experiences or compassion. Findings suggest co-use of MDMA with psilocybin/LSD may buffer against some aspects of challenging experiences and enhance certain positive experiences. Limitations include use of a convenience sample, small sample size, and non-experimental design. Additional studies (including controlled dose-response studies) that examine the effects and safety of co-administering MDMA with psilocybin/LSD (in healthy controls and clinical samples) are warranted and may assist the development of personalized treatments.","4"
"5717","Functional MRI study of working memory in MDMA users.^\nRATIONALE: Methylene-dioxymethamphetamine (MDMA) is known to cause degeneration of serotonin nerve terminals after acute doses in animals. Similarly, behavioral studies in human MDMA users regularly find abnormalities in memory, mood, and impulse control. However, studies of brain function using brain imaging in MDMA users have been less consistent. OBJECTIVES: The purpose of this study was to determine, using functional magnetic resonance imaging (fMRI), whether individuals with a self-reported history of MDMA use would differ from non-MDMA using controls on activation while performing a working memory task. METHODS: Fifteen MDMA using subjects and 19 non-MDMA using controls underwent fMRI scanning while performing the immediate and delayed memory task (IMT/DMT). The study was based on a block design in which the delayed memory task (DMT) alternated with the immediate memory task (IMT), which served as a control condition. FMRI scans were acquired on a 1.5 T scanner, using a gradient echo echoplanar pulse sequence. RESULTS: Random effects SPM99 analysis showed significantly greater activation (whole volume corrected cluster P<0.05) during the DMT relative to the IMT in the MDMA subjects compared with the control subjects in the medial superior frontal gyrus, in the thalamus extending into putamen, and in the hippocampus. CONCLUSIONS: Although these effects could be due to other drugs used by MDMA users, these results are consistent with behavioral problems that are associated with MDMA use, and with animal studies on the effects of MDMA on brain function.","0"
"6111","Lysergic Acid Diethylamide (LSD) as Treatment for Cluster Headache.^\nBackground: After no official research in humans in the last 40 years, research and therapeutic uses of the serotonergic psychedelic lysergic acid diethylamide (LSD) are now re‐recognized and include its use in brain research, alcoholism, anxiety associated with terminal illness, and treatment of headache disorders. Specifically, LSD has been reported to abort attacks, to decrease frequency and intensity of attacks, and to induce remission in patients suffering from cluster headache (CH). Objective: To investigate the effects of an oral LSD pulse regimen (3 x 100 µg LSD in three weeks) in patients suffering from CH compared with placebo. Design: Double‐blind, randomized, placebo‐controlled two‐phase cross‐over study design. Participants: 30 patients aged ≥ 25 and ≤ 75 years with chronic or episodic CH with predictable periods lasting approximately 2 months and attacks responding to oxygen. Main outcome measures: Changes in frequency and intensity of CH attacks assessed with a standardized headache diary Significance: CH is often rated as the most painful of all primary headaches, which not only causes significant disability, but is also associated with enormous personal, economic, and psychiatric burden. At the moment, there is no specific treatment available for CH, but serotonergic compounds represent an important drug class, especially in the abortive management of cluster attacks. However, there is a need for new treatment approaches, as CH is also often insufficiently managed with available medication. This study will evaluate the potential benefit and safety of a treatment with LSD for patients with CH.","2"
"5524","Simultaneous EEG/fMRI recorded during ketamine infusion in patients with major depressive disorder.^\nA single subanaesthetic dose of ketamine rapidly alleviates the symptoms of major depressive disorder (MDD). However, few studies have investigated the acute effects of ketamine on the BOLD pharmacological magnetic resonance imaging (phMRI) response and EEG spectra. In a randomised, double-blind, active placebo-controlled crossover trial, resting-state simultaneous EEG/fMRI was collected during infusion of ketamine or active placebo (remifentanil) in 30 participants with MDD. Montgomery-Asberg depression rating scale scores showed a significant antidepressant effect of ketamine compared to placebo (69% response rate). phMRI analyses showed BOLD signal increases in the anterior cingulate and medial prefrontal cortices and sensitivity of the decrease in subgenual anterior cingulate cortex (sgACC) BOLD signal to noise correction. EEG spectral analysis showed increased theta, high beta, low and high gamma power, and decreased delta, alpha, and low beta power with differing time-courses. Low beta and high gamma power time courses explained significant variance in the BOLD signal. Interestingly, the variance explained by high gamma power was significantly associated with non-response to ketamine, but significant associations were not found for other neurophysiological markers when noise correction was implemented. The results suggest that the decrease in sgACC BOLD signal is potentially noise and unrelated to ketamine's antidepressant effect, highlighting the importance of noise correction and multiple temporal regressors for phMRI analyses. The lack of effects significantly associated with antidepressant response suggests the phMRI methodology employed was unable to detect such effects, the effect sizes are relatively small, or that other processes, e.g. neural plasticity, underlie ketamine's antidepressant effect.","4"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","2"
"2245","Psilocybin induces aberrant prediction error processing for tactile mismatch responses.^\nBackground: The skin as the body's largest organ is our first contact point with the environment encoding information of many different sources as well as providing a sense of boundaries and the Self/Non‐Self discrimination – thus forming a backdrop of all perceptual experiences [1]. Predictive codes integrating bodily states and sensory inputs may give rise to self‐awareness and a sense of agency. Distortions in these processes have been linked to psychiatric symptoms like schizophrenic delusions [2]. However, the relationship between altered tactile prediction error (PE) processing and distorted self‐experience and its underlying neuropharmacology have never been empirically studied. Therefore, we investigated the effect of the preferential 5‐HT2A/1A receptor agonist psilocybin (Psi), known to induce alterations in self‐experience, on the processing of tactile mismatch responses by using functional magnetic resonance imaging (fMRI). Methods: In this cross‐over, double‐blind, within‐subject, randomized and placebo‐controlled study, fifteen healthy participants (8 males, and 7 females, aged between 20–40 years) received a moderate dose of 0.2 mg/kg body weight p. o. oral administration of the 5‐HT2A/1A agonist Psi. Participants completed a roving oddball task while undergoing fMRI 85 minutes after Psi/Pla administration during peak of subjective Psi effects. To induce tactile mismatch responses, trains of stimuli switched randomly between high (double pulse) and low (single pulse) intensity after a variable number of 3 to 7 repetitions, generating an unpredictable sequence. The first stimulus of each train was modelled as the “Deviant (D)"" and the third repetition of each train as “Standard"" (S). All stimuli were delivered to the median nerve of the left forearm using a MR‐safe electrode and a constant current stimulator (Digitimer, DS7AH). The fMRI images were analyzed using a general linear model implemented in the SPM12 software package. The dependent variables were the fMRI BOLD contrasts D > S. Subjective effects were measured using the Altered State of Consciousness Rating Scale (5D‐ASC). 5D‐ASC scores were analyzed by using a repeated‐measures ANOVA design with treatment condition (Pla and Psi) and scale as within‐subject factors. Results: In response to unpredicted stimuli significant decreases in brain activity after Psi administration were detected for the D > S contrast in areas previously implicated in body awareness and tactile deviancy processing: thalamus, primary somatosensory cortex, midcingulate cortex and middle frontal gyrus. Further, Psi produced robust perceptual alterations of bodily awareness and self‐experience assessed with the rating scale 5D‐ASC. Conclusion: This study shows that Psi alters the integration of tactile stimuli through aberrant PE signalling, potentially the underlying mechanism of Psi‐induced alterations of self and body‐experience. Furthermore, it points to the important role of the 5‐HT2A/1A receptor subtypes in the processes of self‐experience. This finding may be relevant for the treatment of psychiatric disorders compromised by distorted self‐experience.","0"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","0"
"6901","Single and repeated ketamine infusions for reduction of suicidal ideation in treatment-resistant depression.^\nRepeated administration of subanesthetic intravenous ketamine may prolong the rapid decrease in suicidal ideation (SI) elicited by single infusions. The purpose of this secondary analysis was to evaluate reduction in SI with a single ketamine infusion compared with an active control, and prolonged suppression of SI with repeated and maintenance infusions. Thirty-seven participants with treatment-resistant depression (TRD) and baseline SI first received a single ketamine infusion during a randomized, double-blind crossover with midazolam. Following relapse of depressive symptoms, participants received six open-label ketamine infusions administered thrice-weekly over 2 weeks. Antidepressant responders (≥50% decrease in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) received four further open-label infusions administered once-weekly. Changes in SI were assessed with the suicide items on the MADRS (item 10, MADRS-SI) and the Quick Inventory of Depressive Symptomatology-Self Report (item 12, QIDS-SI). Linear mixed models revealed that compared with midazolam, a single ketamine infusion elicited larger reduction in SI (P = 0.01), with maximal effects measured at 7 days postinfusion (P < 0.001, Cohen's d = 0.83). Participants had cumulative reductions in MADRS-SI scores with repeated infusions (P < 0.001), and no further change with maintenance infusions (P = 0.94). QIDS-SI results were consistent with MADRS-SI. Overall, 69% of participants had a complete alleviation of SI following repeated infusions. In TRD, single and repeated ketamine infusions resulted in decreases in SI which were maintained with once-weekly maintenance infusions. This study adds to the growing body of research suggesting ketamine as a possible novel treatment strategy for SI in mood disorders.","2"
"1281","Current and former ecstasy users report different sleep to matched controls: A web-based questionnaire study.^\nThis study sought to test the association between ecstasy-use and abnormal sleep. An anonymous web-based questionnaire containing questions on drug use and sleep was completed by 1035 individuals. From this large sample, a group of 89 ecstasy users were found who reported very little use of other drugs. This ""ecstasy-only"" group was further divided into two groups of 31 current users and 58 abstinent users. The subjective sleep of current and former ecstasy-only users was compared with that of matched controls. Patients were asked to rate their sleep according to: 1) sleep quality, 2) sleep latency, 3) night time awakenings and 4) total sleep time. Current ecstasy-only users reported significantly worse sleep quality (P?<?0.05) and a greater total sleep time (P?<?0.001) than controls. It was inferred that these differences might be due to recovery from the acute effects of the drug. Abstinent ecstasy-only users reported significantly more nighttime awakenings than controls (P?<?0.01). These subjective findings are in agreement with the objective findings of previous studies showing persistent sleep abnormalities in ecstasy users. © 2009 British Association for Psychopharmacology.","0"
"1655","Ketamine for refractory chronic pain: A 1-year follow-up study.^\nKetamine is often used in pain clinics for refractory chronic pain, but its long-term efficacy is poorly reported. The main objective was to assess the long-term effect of ketamine on pain and health variables in patients with refractory chronic pain. A prospective, multicenter, 1-year follow-up observational study (NCT03319238) was conducted in 30 French pain clinics where ketamine is commonly prescribed. This study focused on patients with 1 ketamine delivery procedure (n = 256). The primary endpoint was pain intensity (0-10 numerical pain rating scale) before and after ketamine every month for 1 year. Secondary outcomes aimed to identify pain trajectories by semiparametric mixture models and to collect adverse events. The following data were obtained for 256 patients: Pain intensity decreased significantly (6.8 ± 1.8, n = 240 at baseline vs 5.7 ± 1.8, n = 93 at 12 months; P < 0.001). The effect size of the main endpoint was 0.61 (95% confidence interval: [0.40-0.80]; P < 0.001). Three pain trajectories were identified: 16.0% of patients in 'mild pain' (mostly neuropathic pain), 35.3% in 'moderate pain,' and 45.7% in 'severe pain' (mostly fibromyalgia) trajectory. Neuropathic pain and fibromyalgia presented opposite outcomes, pain severity being associated with anxiety, depression, and a poorer quality of life. Adverse events occurred at 1 week in 108/218 [50%] patients, and this rate gradually decreased throughout the follow-up. This real-life study in chronic pain identified distinct pain trajectories and predictive variables of ketamine efficacy. It is now pivotal to further study and optimize the subtyping of patients to provide the most effective and safe ketamine treatment in this vulnerable population. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","1"
"6189","LSD Base and LSD Tartrate Bioequivalence and Bioavailability in Healthy Subjects.^\nLSD is widely used for recreational and spiritual purposes. Additionally LSD is currently reused in experimental studies with healthy subjects and in studies investigating its effects on patients suffering from anxiety, depression, addiction personality disorders, cluster headache, migraine, and other pathological conditions. When LSD is used recreationally, it is administered mostly in the form of LSD tartrate on filter paper (blotter) or as a liquid. In experimental research over the past years, LSD has mostly been used in the form of LSD base, which is lipophilic and therefore has typically been administered as a solution in ethanol. However, some researchers have also use LSD tartrate orally or LSD base intravenously. Currently, it is not clear how these different forms of LSD compare regarding their bioequivalence and effects. The present study therefore compares four different formulations of LSD and placebo: (1) An oral drinking solution of LSD base currently used in many research studies (100 μg LSD in 96% ethanol), (2) A solid orodispersible film containing LSD base (100 μg LSD), (3) LSD tartrate used in research and recreationally (100 μg LSD equivalent of LSD tartrate in water), (4) an intravenous administration of LSD tartrate (100 μg LSD equivalent of LSD tartrate in water), and (5) placebo for all formulations (quadruple‐dummy). The primary goals are to document the bioequivalence of LSD base (1) and tartrate (3) and to define the oral bioavailability of LSD using an additional intravenous LSD administration.","4"
"5466","Positron emission tomographic evidence of toxic effect of MDMA (""Ecstasy"") on brain serotonin neurons in human beings.^\nBACKGROUND: (+/-)3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") is a popular recreational drug that selectively damages brain serotonin (5-HT) neurons in animals at doses that closely approach those used by humans. We investigated the status of brain 5-HT neurons in MDMA users. METHODS: We enrolled 14 previous users of MDMA who were currently abstaining from use and 15 controls who had never used MDMA. We used positron emission tomography (PET) with the radioligand carbon-11-labelled McN-5652, which selectively labels the 5-HT transporter. We analysed whether there were differences in 5-HT transporter binding between abstinent MDMA users and participants in the control group. Blood and urine samples were taken and tested to check for abstinence. FINDINGS: MDMA users showed decreased global and regional brain 5-HT transporter binding compared with controls. Decreases in 5-HT transporter binding positively correlated with the extent of previous MDMA use. INTERPRETATION: Quantitative PET studies with a ligand selective for 5-HT transporters can be used to assess the status of 5-HT neurons in the living human brain. We show direct evidence of a decrease in a structural component of brain 5-HT neurons in human MDMA users.","0"
"7224","Ketamine normalizes brain activity during emotionally valenced attentional processing in depression.^\nBACKGROUND: An urgent need exists for faster-acting pharmacological treatments in major depressive disorder (MDD). The glutamatergic modulator ketamine has been shown to have rapid antidepressant effects, but much remains unknown about its mechanism of action. Functional MRI (fMRI) can be used to investigate how ketamine impacts brain activity during cognitive and emotional processing. METHODS: This double-blind, placebo-controlled, crossover study of 33 unmedicated participants with MDD and 26 healthy controls (HCs) examined how ketamine affected fMRI activation during an attentional bias dot probe task with emotional face stimuli across multiple time points. A whole brain analysis was conducted to find regions with differential activation associated with group, drug session, or dot probe task-specific factors (emotional valence and congruency of stimuli). RESULTS: A drug session by group interaction was observed in several brain regions, such that ketamine had opposite effects on brain activation in MDD versus HC participants. Additionally, there was a similar finding related to emotional valence (a drug session by group by emotion interaction) in a large cluster in the anterior cingulate and medial frontal cortex. CONCLUSIONS: The findings show a pattern of brain activity in MDD participants following ketamine infusion that is similar to activity observed in HCs after placebo. This suggests that ketamine may act as an antidepressant by normalizing brain function during emotionally valenced attentional processing. CLINICAL TRIAL: NCT#00088699: https://www.clinicaltrials.gov/ct2/show/NCT00088699.","0"
"9071","Influence of low-dose esketamine on postoperative depressive symptoms in patients with breast cancer (EASE): study protocol for a randomised controlled trial.^\nIntroduction Depressive symptoms have surfaced as the principal mental health concern among patients with breast cancer, with surgical interventions potentially exacerbating these symptoms and adversely influencing clinical outcomes. This study protocol is designed to investigate the efficacy of low‐dose esketamine administered perioperatively on depressive symptoms in patients with breast cancer. It also aims to illuminate the potential neurobiological underpinnings of this effect. Methods and analysis This research represents a single‐centre, prospective, randomised, double‐blind, placebo‐controlled study. The trial anticipates enrolling 108 female patients exhibiting mild‐to‐severe depressive symptoms who are slated for radical mastectomy. Through stratified randomisation, eligible patients will be systematically assigned to either the esketamine group (0.25 mg/kg) or placebo group (0.9% saline) in a 1:1 ratio. The primary outcome is the response rate at the third postoperative day. Secondary outcomes encompass the remission rate, depression‐related scores, depression severity and safety‐related endpoints. Tertiary (exploratory) outcomes involve alterations in brain‐derived neurotrophic factor and resting‐state functional brain connectivity. Ethics and dissemination The Clinical Trial Ethics Committee at The First Affiliated Hospital of Anhui Medical University has conferred ethical approvals for this trial (approval number: PJ2023‐05‐25). Results from this trial will be disseminated in peer‐reviewed journals and presented at professional symposiums. Trial registration number Chinese Clinical Trials Registry (ChiCTR2300071062).","2"
"8554","DMT Models the Near-Death Experience.^\nNear-death experiences (NDEs) are complex subjective experiences, which have been previously associated with the psychedelic experience and more specifically with the experience induced by the potent serotonergic, N,N-Dimethyltryptamine (DMT). Potential similarities between both subjective states have been noted previously, including the subjective feeling of transcending one's body and entering an alternative realm, perceiving and communicating with sentient 'entities' and themes related to death and dying. In this within-subjects placebo-controled study we aimed to test the similarities between the DMT state and NDEs, by administering DMT and placebo to 13 healthy participants, who then completed a validated and widely used measure of NDEs. Results revealed significant increases in phenomenological features associated with the NDE, following DMT administration compared to placebo. Also, we found significant relationships between the NDE scores and DMT-induced ego-dissolution and mystical-type experiences, as well as a significant association between NDE scores and baseline trait 'absorption' and delusional ideation measured at baseline. Furthermore, we found a significant overlap in nearly all of the NDE phenomenological features when comparing DMT-induced NDEs with a matched group of 'actual' NDE experiencers. These results reveal a striking similarity between these states that warrants further investigation.","4"
"2627","The Association Between the Negative Effects Attributed to Ecstasy Use and Measures of Cognition and Mood Among Users.^\nIn self reports, abstinent ecstasy/polydrug users claim that they experience certain ongoing affective and psychological changes including elevated anxiety, arousal, and depression. In addition, various aspects of cognition (e.g., everyday memory, reasoning, executive functioning) appear to be affected. The present paper investigated the link between these two psychological sequelae. Ninety-five ecstasy/polydrug users completed tests of reasoning, intelligence, information processing speed, executive functioning, and everyday memory. Affect was measured via a mood adjective checklist. Adverse effects attributed to ecstasy were measured via responses to adjectives reflecting changes in users since they started using the drug. In addition, indicators of sleep quality and daytime sleepiness were obtained. Users attributed a number of adverse effects to ecstasy, namely heightened irritability, depression, paranoia, and deteriorating health. Adverse effects were significantly and negatively correlated with aspects of intelligence, everyday memory, and sleep quality. Length of use of ecstasy use was positively correlated with adverse effects. While many users attribute a number of adverse affects to their use of ecstasy, it remains unclear whether these self-perceptions are a corollary of the psychopharmacological effects of the drug or reflect factors which in fact predate its use. © 2009 American Psychological Association.","4"
