"id","text","labels"
"6366","Features of dissociation differentially predict antidepressant response to ketamine in treatment-resistant depression.^\nBACKGROUND: Ketamine induces rapid and robust antidepressant effects, and many patients also describe dissociation, which is associated with antidepressant response. This follow-up study investigated whether antidepressant efficacy is uniquely related to dissociative symptom clusters. METHODS: Treatment-resistant patients with major depressive disorder (MDD) or bipolar disorder (BD) (n = 126) drawn from three studies received a single subanesthetic (0.5 mg/kg) ketamine infusion. Dissociative effects were measured using the Clinician-Administered Dissociative States Scale (CADSS). Antidepressant response was measured using the 17-item Hamilton Depression Rating Scale (HAM-D). A confirmatory factor analysis established the validity of CADSS subscales (derealization, depersonalization, amnesia), and a general linear model with repeated measures was fitted to test whether subscale scores were associated with antidepressant response. RESULTS: Factor validity was supported, with a root mean square error of approximation of .06, a comparative fit index of .97, and a Tucker-Lewis index of .96. Across all studies and timepoints, the depersonalization subscale was positively related to HAM-D percent change. A significant effect of derealization on HAM-D percent change was observed at one timepoint (Day 7) in one study. The amnesia subscale was unrelated to HAM-D percent change. LIMITATIONS: Possible inadequate blinding; combined MDD/BD datasets might have underrepresented ketamine's antidepressant efficacy; the possibility of Type I errors in secondary analyses. CONCLUSIONS: From a psychometric perspective, researchers may elect to administer only the CADSS depersonalization subscale, given that it was most closely related to antidepressant response. From a neurobiological perspective, mechanistic similarities may exist between ketamine-induced depersonalization and antidepressant response, although off-target effects cannot be excluded.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6374","Intraoperative S-ketamine for the reduction of opioid consumption and pain one year after spine surgery: A randomized clinical trial of opioid-dependent patients.^\nBACKGROUND: We aimed to explore the effect of intraoperative S-ketamine on analgesic consumption and pain one year after spine surgery in chronic opioid-dependent patients undergoing spinal fusion surgery. METHODS: Single-centre, randomized, blinded trial of 147 patients. INTERVENTION: Perioperative S-ketamine bolus 0.5 mg/kg followed by S-ketamine 0.25 mg kg(-1)  hr(-1) infusion or placebo. MAIN OUTCOMES: Analgesic use, pain (visual analogue scale 0-100 mm [VAS]) and labour market attachment one year after surgery assessed by written questionnaires. RESULTS: Response rate was 67%. One year after surgery, the daily use of oral morphine equivalents was lower in the ketamine group versus the placebo group: 0 (0-20) mg versus 20 (0-62) mg, (p = 0.02), and fewer patients had a daily use of any analgesics in the ketamine group versus placebo group, 42% (95% CI 23-61) versus 74% (95% CI 58-87), (p = 0.04). Mobilization pain was lower in the ketamine group compared to the placebo group: Median difference 17 mm (95% CI -30 to -3), (p = 0.02). Pain at rest was lower in the ketamine group compared to the placebo group with median difference: 13 mm (95% CI -23 to -3), (p = 0.01). Further, labour market attachment was better in the ketamine group, (p = 0.02). CONCLUSION: Intraoperative ketamine may reduce analgesic use, pain, and improve labour market attachment one year after spine surgery in a chronic opioid-dependent population. SIGNIFICANCE: This randomized clinical trial shows that intraoperative ketamine may reduce opioid use and pain and improve labour market attachment one year after spine surgery in an opioid-dependent population.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"6436","MDMA and memory.^\nINTERVENTION: Single doses of MDMA 75mg and placebo. CONDITION: ; Memory, Methylenedioxymethamphetamine (MDMA) ; ; PRIMARY OUTCOME: 1. Prospective and verbal memory; ; ; 2. Performance (behavior) and BOLD; ; ; 3. Response (during prospective memory task). SECONDARY OUTCOME: RT and no of correct responses. ; INCLUSION CRITERIA: 1. Experience with the use of MDMA (at least 5 times in the past 12 months); 2. Free from psychotropic medication; 3. Good physical health as determined by examination and laboratory analysis; 4. Absence of any major medical (except OAC), endocrine and neurological condition; 5. Normal weight, body mass index (weight/length2) between 18 and 28 kg/m2; 6. Found suitable for fMRI as confirmed by the fMRI checklist; 7. Written Informed Consent.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6496","Effects of low-dose ketamine on neuropathic pain: An electroencephalogram-electrooculogram/behavioral study.^\nThe aim of the present study was to clarify the neurophysiological changes associated with analgesic and behavioral effects of low-dose ketamine HCl in patients suffering from chronic neuropathic pain. Ten in-patients with neuropathic pain participated in this single-blind, placebo-controlled study after giving written informed consent. Following intravenous injections of a saline solution (placebo), three bolus injections of 5 mg ketamine HCl were administered at 5 min intervals. Changes in pain perception were assessed using a numerical rating scale for pain. Behavioral changes, including psychotomimetic effects, were assessed using the Brief Psychiatric Rating Scale (BPRS). Electroencephalograms (EEG) and electrooculograms (EOG) were recorded continuously throughout the testing period. One minute EEG and closed-eye eye movements were quantified. The effects of ketamine were evaluated by comparing the neurophysiological and behavioral parameters obtained from the placebo and ketamine trials. Pain reduction was significantly correlated with ketamine-induced changes in hallucinatory behavior and excitement as measured by the BPRS. Ketamine injections caused a significant decrease in the EEGalpha amplitude without an accompanying reduction in EEG frequency. The EEGalpha amplitude reduction at the right central electrode was significantly related to subjective pain relief. Subanesthetic doses of ketamine significantly decreased rapid eye movements, but did not initiate slow eye movements. In conclusion, the present EEG-EOG/behavioral results indicate that ketamine-induced failure of neural integration between cortical-subcortical regions induces psychotic symptoms and alters pain perception on neuropathic pain.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6723","Increased cortisol levels in hair of recent Ecstasy/MDMA users.^\nPrevious research has revealed an acute 8-fold increase in salivary cortisol following self-administrated Ecstasy/MDMA in dance clubbers. It is currently not known to what extent repeated usage impacts upon activity of the hypothalamic-pituitary-adrenal axis over a more prolonged period of time. This study investigated the integrated cortisol levels in 3-month hair samples from recent Ecstasy/MDMA users and non-user controls. One hundred and one unpaid participants (53 males, 48 females; mean age 21.75 years) completed the University of East London recreational drug use questionnaire, modified to cover the past 3-months of usage. They comprised 32 light recent Ecstasy/MDMA users (1-4 times in last 3 months), 23 recent heavy MDMA users (+5 times in last 3 months), and 54 non-user controls. Volunteers provided 3. cm hair samples for cortisol analysis. Hair cortisol levels were observed to be significantly higher in recent heavy MDMA users (mean= 55.0±80.1. pg/mg), compared to recent light MDMA users (19.4±16.0. pg/mg; p=0.015), and to non-users (13.8±6.1. pg/mg; p<0.001). Hence the regular use of Ecstasy/MDMA was associated with almost 4-fold raised hair cortisol levels, in comparison with non-user controls. The present results are consistent with the bio-energetic stress model for Ecstasy/MDMA, which predicts that repeated stimulant drug use may increase cortisol production acutely, and result in greater deposits of the hormone in hair. These data may also help explain the neurocognitive, psychiatric, and other psychobiological problems of some abstinent users. Future study design and directions for research concerning the psychoneuroendocrinological impact of MDMA are also discussed. © 2013 Elsevier B.V. and ECNP.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6914","Is moderate substance use associated with altered executive functioning in a population-based sample of young adults?.^\nBackground: Substance use (SU) has been linked with impaired cognitive functioning. Evidence comes mainly from clinical studies or studies examining heavy users. Though, the majority of users are not involved in heavy use. This study investigates the association between moderate use and cognition in a population-based sample. Methods: A total of 284 young adults with ecstasy, cannabis or alcohol use and a control group were sampled from the EDSP database for participation in the Munich Assessment of Young Adults (MAYA) study. Subjects completed a comprehensive battery of neuropsychological tests (executive functions, working memory and impulsivity). Multiple linear regression models were conducted to examine the relationship between use and cognitive performance. Results: Increased ecstasy consumption was associated with increased error-proneness (Stroop task, CANTAB ID/ED-shift, spatial working memory). More frequent cannabis use and more extensive alcohol consumption were associated with a higher degree of impulsiveness. Conclusions: Based on mild to moderate SU, little indication of differences in executive functioning was found. For ecstasy use, an increased error-proneness was revealed. The subtle differences in relatively young individuals warrant further investigation in prospective long-term studies to identify subjects at risk, and to examine effects of prolonged patterns of use on executive functioning. Copyright © 2009 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7126","Elevated impulsivity and impaired decision-making cognition in heavy users of MDMA (""Ecstasy"").^\nRationale: In animal studies, the common club drug 3,4- methylendioxymethamphetamine (MDMA, ""Ecstasy"") consistently caused a prolonged loss of presynaptic serotonergic neurons, and evidence suggests that MDMA consumption may also affect the human serotonergic system. Serotonin (5-HT) has been implicated in the regulation of impulsivity and such executive functions as decision-making cognition. In fact, MDMA users have shown elevated impulsivity in two studies, but little is known about decision making in drug-free MDMA consumers. Objective: The aim of this study was to examine the cognitive neurotoxicity of MDMA with regard to behavioral impulsivity and decision-making cognition. Methods: Nineteen male, abstinent, heavy MDMA users; 19 male, abstinent cannabis users; and 19 male, drug-naïve controls were examined with the Matching Familiar Figures Test (MFFT) as well as with a Go/No-Go Task (GNG) for impulsivity and with a Gambling Task (GT) for executive functioning. Results: MDMA users showed significantly elevated impulsivity in the MFFT Impulsivity score (I-score), but not in commission errors of the GNG, compared with controls. Cannabis users did not yield altered impulsivity compared with controls. In the GT, MDMA users performed significantly worse than cannabis consumers and controls, whereas cannabis users exhibited the same decision-making capacity as controls. In addition, the I-score as well as the decision-making performance was correlated with measures of MDMA intake. The I-score and the decision-making performance were also correlated. Conclusions: These results suggest that heavy use of MDMA may elevate behavioral impulsivity and impair decision-making cognition possibly mediated by a selective impairment of the 5-HT system. © 2006 Springer-Verlag.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7621","Antidepressant Effects of a Single Dose of Ayahuasca in Patients With Recurrent Depression: A SPECT Study.^\nAyahuasca is an Amazonian botanical hallucinogenic brew which contains dimethyltryptamine, a 5-HT2A receptor agonist, and harmine, a monoamine-oxidase A inhibitor. Our group recently reported that ayahuasca administration was associated with fast-acting antidepressive effects in 6 depressive patients. The objective of the present work was to assess the antidepressive potentials of ayahuasca in a bigger sample and to investigate its effects on regional cerebral blood flow. In an open-label trial conducted in an inpatient psychiatric unit, 17 patients with recurrent depression received an oral dose of ayahuasca (2.2 mL/kg) and were evaluated with the Hamilton Rating Scale for Depression, the Montgomery-Åsberg Depression Rating Scale, the Brief Psychiatric Rating Scale, the Young Mania Rating Scale, and the Clinician Administered Dissociative States Scale during acute ayahuasca effects and 1, 7, 14, and 21 days after drug intake. Blood perfusion was assessed eight hours after drug administration by means of single photon emission tomography. Ayahuasca administration was associated with increased psychoactivity (Clinician Administered Dissociative States Scale) and significant score decreases in depression-related scales (Hamilton Rating Scale for Depression, Montgomery-Åsberg Depression Rating Scale, Brief Psychiatric Rating Scale) from 80 minutes to day 21. Increased blood perfusion in the left nucleus accumbens, right insula and left subgenual area, brain regions implicated in the regulation of mood and emotions, were observed after ayahuasca intake. Ayahuasca was well tolerated. Vomiting was the only adverse effect recorded, being reported by 47% of the volunteers. Our results suggest that ayahuasca may have fast-acting and sustained antidepressive properties. These results should be replicated in randomized, double-blind, placebo-controlled trials.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"7653","Drug-drug interactions between psychiatric medications and MDMA or psilocybin: a systematic review.^\nRATIONALE & OBJECTIVES:  ± 3,4-Methylenedioxymethamphetamine (MDMA) and psilocybin are currently moving through the US Food and Drug Administration's phased drug development process for psychiatric treatment indications: posttraumatic stress disorder and depression, respectively. The current standard of care for these disorders involves treatment with psychiatric medications (e.g., selective serotonin reuptake inhibitors), so it will be important to understand drug-drug interactions between MDMA or psilocybin and psychiatric medications. METHODS: In accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we queried the MEDLINE database via PubMed for publications of human studies in English spanning between the first synthesis of psilocybin (1958) and December 2020. We used 163 search terms containing 22 psychiatric medication classes, 135 specific psychiatric medications, and 6 terms describing MDMA or psilocybin. RESULTS: Forty publications were included in our systematic review: 26 reporting outcomes from randomized controlled studies with healthy adults, 3 epidemiologic studies, and 11 case reports. Publications of studies describe interactions between MDMA (N = 24) or psilocybin (N = 5) and medications from several psychiatric drug classes: adrenergic agents, antipsychotics, anxiolytics, mood stabilizers, NMDA antagonists, psychostimulants, and several classes of antidepressants. We focus our results on pharmacodynamic, physiological, and subjective outcomes of drug-drug interactions. CONCLUSIONS: As MDMA and psilocybin continue to move through the FDA drug development process, this systematic review offers a compilation of existing research on psychiatric drug-drug interactions with MDMA or psilocybin.","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8101","P300-mediated modulations in self-other processing under psychedelic psilocybin are related to connectedness and changed meaning: A window into the self-other overlap.^\nThe concept of self and self-referential processing has a growing explanatory value in psychiatry and neuroscience, referring to the cognitive organization and perceptual differentiation of self-stimuli in health and disease. Conditions in which selfhood loses its natural coherence offer a unique opportunity for elucidating the mechanisms underlying self-disturbances. We assessed the psychoactive effects of psilocybin (230 μg/kg p.o.), a preferential 5-HT1A/2A agonist known to induce shifts in self-perception. Our placebo-controlled, double-blind, within-subject crossover experiment (n = 17) implemented a verbal self-monitoring task involving vocalizations and participant identification of real-time auditory source- (self/other) and pitch-modulating feedback. Subjective experience and task performance were analyzed, with time-point-by-time-point assumption-free multivariate randomization statistics applied to the spatiotemporal dynamics of event-related potentials. Psilocybin-modulated self-experience, interacted with source to affect task accuracy, and altered the late phase of self-stimuli encoding by abolishing the distinctiveness of self- and other-related electric field configurations during the P300 timeframe. This last effect was driven by current source density changes within the supragenual anterior cingulate and right insular cortex. The extent of the P300 effect was associated with the intensity of psilocybin-induced feelings of unity and changed meaning of percepts. Modulations of late encoding and their underlying neural generators in self-referential processing networks via 5-HT signaling may be key for understanding self-disorders. This mechanism may reflect a neural instantiation of altered self-other and relational meaning processing in a stimulus-locked time domain. The study elucidates the neuropharmacological foundation of subjectivity, with implications for therapy, underscoring the concept of connectedness.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8400","Cancer at the dinner table: Experiences of psilocybin-assisted psychotherapy for the treatment of cancer-related distress.^\nRecent randomized controlled trials of psilocybin-assisted psychotherapy for patients with cancer suggest that this treatment results in large-magnitude reductions in anxiety and depression as well as improvements in attitudes toward disease progression and death, quality of life, and spirituality. To better understand these findings, we sought to identify psychological mechanisms of action using qualitative methods to study patient experiences in psilocybin-assisted psychotherapy. Semistructured interviews were conducted with 13 adult participants with clinically elevated anxiety associated with a cancer diagnosis who received a single dose of psilocybin under close clinical supervision. Transcribed interviews were analyzed using interpretative phenomenological analysis, which resulted in 10 themes, focused specifically on cancer, death and dying, and healing narratives. Participants spoke to the anxiety and trauma related to cancer, and perceived lack of available emotional support. Participants described the immersive and distressing effects of the psilocybin session, which led to reconciliations with death, an acknowledgment of cancer’s place in life, and emotional uncoupling from cancer. Participants made spiritual or religious interpretations of their experience, and the psilocybin therapy helped facilitate a felt reconnection to life, a reclaiming of presence, and greater confidence in the face of cancer recurrence. Implications for theory and clinical treatment are discussed. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8636","Intranasal ketamine for abortive migraine therapy in pediatric patients: a case series.^\nObjectives: Migraine is a common presentation in adolescents and children in emergency departments (EDs) and inpatient visits. It is often treated with nonsteroidal anti‐inflammatory drugs, dopamine receptor antagonists, triptans, or dihydroergotamine. Some cases, however, are refractory to traditional medications and options become narrowed [1,2]. Restricting therapy further, dihydroergotamine is currently on indefinite shortage [3]. Ketamine, a lipophilic, rapid‐acting, N‐methyl‐D‐aspartate (NMDA) antagonist, has emerged as a promising therapeutic option [4,5]. Excitatory glutamate signaling may be inhibited by ketamine via NMDA antagonism. This action could suppress cortical spreading depression(CSD) and alleviate migraines with and without aura [5]. Reports in mixed migraine patient populations described statistically significant pain score reductions (7.1 to 3.8; p<0.0001) with intermittent intravenous ketamine[6] and diminished severity with ketamine infusions (0.12‐0.42 mg/kg/hour)[7] without serious adverse effects (AEs) [6,7]. Intranasal (IN) ketamine 25 mg in migraine patients with prolonged aura demonstrated statistically significant reduced aura severity (p=0.032) [4]. Reports of efficacy and safety with IN ketamine (0.3‐0.5 mg/kg/dose) in pediatric patients with various pain diagnoses have been published[ 8‐13], but pediatric migraine data with IN ketamine is lacking. Given minimal evidence and therapeutic options, our experience with IN ketamine was recorded to better understand potential efficacy and safety. Methods: A retrospective case series was performed in 8 pediatric patients (12‐17 years old) with refractory migraine who received IN ketamine between December 2016 and February 2017. In total, 11 encounters were recorded. Pain scores were obtained utilizing a 0‐10 numeric pain scale [14]. Ketamine 0.1‐0.2 mg/kg/dose (mean=0.15 mg/kg/dose) was administered intranasally every 15 minutes (maximum: 5 doses). Results: Migraine resolution was seen in 63.6% of encounters (n=7/11); most responders achieved their lowest pain score with dose four or five (n=5/7; 71.4%). Mean pain reduction from admission to ketamine completion for responders was‐6.8. Non‐responders (n=4) saw only‐0.5 reduction. Mean migraine duration at presentation was longer in responders versus non‐responders (44.6 versus 4 days). Responders also had a nearly 50% shorter mean length of stay (LOS) compared to non‐responders (2.4 versus 4.75 days, respectively). Ketamine was initiated in the ED for 7 encounters; 3 (42.9%) avoided inpatient admission. Vitals were monitored during and 1 hour post‐ketamine administration. The following transient abnormalities were noted: prehypertensive blood pressure[15] (n=8; 72.7%); mild tachycardia[16] (n=4; 36.4%); dizziness (n=2; 18.2%); and dysphoria (n=1; 9.1%). No serious AEs or readmissions within 72 hours were reported. Conclusion: Intranasal ketamine appears to be safe and effective for pediatric migraine treatment, particularly in patients with prolonged migraine. Our experience supports efficacy with lower IN ketamine doses (0.1‐0.2 mg/kg/dose) in abortive migraine therapy with minimal AEs. Larger trials are warranted to substantiate ketamine's efficacy, optimal dose, and safety for abortive migraine therapy in pediatric patients.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8909","MDMA affects both error-rate dependent and independent aspects of decision-making in a two-choice prediction task.^\nDecision-making, i.e. selecting an action from a number of alternatives when the outcome is uncertain, is a complex process that is important for everyday life. 3,4-Methylenedioxymethamphetamine (MDMA), also known as 'Ecstasy', is a widely used recreational drug that is known to increase serotonin (5-HT) and, to a lesser extent, dopamine (DA) in animals. This study examined whether MDMA alters decision-making in a way that depends on the degree of success and outcome.Forty-two normal, healthy volunteers were given placebo or 1.5mg/kg p.o. MDMA in a randomized crossover design. Subjects completed the two-choice prediction task 120min after administration of the drug. Decision-making characteristics were obtained at 20% error rate, 50% error rate or 80% error rate.MDMA affected decision-making via a process that is dependent on success or failure. Administration of MDMA increased the degree to which the previous response predicted the current response (mutual information) and the average response sequence predictability (average dynamical entropy) at low error rates. MDMA increased the degree to which the previous stimulus influenced the selection of the current response at 20%, 50% or 80% error rate. MDMA did not significantly alter basic response characteristics such as response latency or switching. Self-assessment of the psychological state induced by MDMA did not predict the MDMA induced decision-making patterns. These results support the hypothesis that acute administration of MDMA affects success-related response selection during decision-making.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8972","Use of plant-based hallucinogens and dissociative agents: U.S. Time Trends, 2002–2019.^\nAims: Information on time trends in use of different plant-based hallucinogens is lacking. The current study used nationally representative U.S. data to assess overall and age-specific time trends in the prevalence of lifetime and 12-month use of plant-based hallucinogens and dissociative agents. Methods: Participants were respondents aged ≥ 12 years (N = 1,006,051) from the National Survey on Drug Use and Health, 2002–2019. Predictors were continuous years. Outcomes included illicit use of peyote, mescaline, psilocybin, ketamine, salvia, and tryptamine. Sociodemographic variables (gender; age; race/ethnicity; educational level; family income) were modeled as covariates. Trends were estimated overall and by age (12–17, 18–25, 26+). Prevalence differences [PDs] were obtained for each category, along with 95 % confidence intervals [CI]. Results: Increases in lifetime use were observed for psilocybin (2002–2019 PD=+1.61), tryptamine (2006–2014 PD=+0.55; 2015–2019 PD=+0.44), and ketamine (2006–2014 PD=+0.27; 2015–2019 PD=+0.21). Mescaline use decreased (PD = −0.89). While overall lifetime salvia use increased between 2006 and 2014 (PD=+1.81), prevalence did not change between 2015 and 2019. Twelve-month use of tryptamine and ketamine increased between 2006 and 2014 (PD=+0.14; +0.03, respectively). Twelve-month ketamine use also increased from 2015 to 2019 (PD=+0.03). By age, participants aged 12–17 and 18–25 showed decreases in use of most types of hallucinogens, but those age 26+ generally showed increases. Conclusions: While use of plant-based hallucinogens and dissociative agents remains rare, lifetime use of ketamine, tryptamine, and psilocybin is increasing in adults. Considering these increases alongside concerns about unsupervised use of illicit products whose dose and composition is uncertain, clinicians and policymakers should remain mindful of the rising rates of illicit use in the general population.","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"9084","Personality change in a trial of psilocybin therapy v. escitalopram treatment for depression.^\nBACKGROUND: Psilocybin Therapy (PT) is being increasingly studied as a psychiatric intervention. Personality relates to mental health and can be used to probe the nature of PT's therapeutic action. METHODS: In a phase 2, double-blind, randomized, active comparator controlled trial involving patients with moderate-to-severe major depressive disorder, we compared psilocybin with escitalopram, over a core 6-week trial period. Five-Factor model personality domains, Big Five Aspect Scale Openness aspects, Absorption, and Impulsivity were measured at Baseline, Week 6, and Month 6 follow-up. RESULTS: PT was associated with decreases in neuroticism (B = -0.63), introversion (B = -0.38), disagreeableness (B = -0.47), impulsivity (B = -0.40), and increases in absorption (B = 0.32), conscientiousness (B = 0.30), and openness (B = 0.23) at week 6, with neuroticism (B = -0.47) and agreeableness (B = 0.41) remaining decreased at month 6. Escitalopram was associated with decreases in neuroticism (B = -0.38), disagreeableness (B = -0.26), impulsivity (B = -0.35), and increases in openness (B = 0.28) and conscientiousness (B = 0.22) at week 6, with neuroticism (B = -0.46) remaining decreased at month 6. No significant between-condition differences were observed. CONCLUSIONS: Personality changes across both conditions were in a direction consistent with improved mental health. With the possible exception of trait absorption, there were no compelling between-condition differences warranting conclusions regarding a selective action of PT (v. escitalopram) on personality; however, post-escitalopram changes in personality were significantly moderated by pre-trial positive expectancy for escitalopram, whereas expectancy did not moderate response to PT.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
