"id","text","labels"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","1"
"7545","Adolescent Substance Use Patterns and Risk for Suicidal Thoughts and Behaviors in Young Adulthood.^\nOBJECTIVE: This paper focuses on the outcomes at one-year post-treatment of a naturalistic evaluation of services provided through the Takiwasi Centre, an accredited Peruvian therapeutic community offering an ayahuasca-assisted, integrative treatment program for addiction rehabilitation. METHODS: Participants (n=52) completed structured interviews and a battery of validated instruments. Outcome measures included the Addiction Severity Index (V. 5), the Beck Anxiety and Depression Inventories, the WHOQOL-BREF and the WHOQOL-SRPB. Likert rating scales were used to assess perceived importance and significance of different aspects of the program and overall participant satisfaction. RESULTS: The group change from baseline to the one-year follow up was significant and in the anticipated direction for alcohol and drug use severity, depression and anxiety, and some dimensions of quality of life. There was considerable individual variation in outcomes and treatment duration. The majority of participants rated all aspects of the program as important, including the spiritual and therapeutic significance of the ayahuasca experience which was rated as very significant. CONCLUSION: Based on the positive one-year outcomes, and within the limitations of an uncontrolled observational study design, the findings suggest promise for the effectiveness of the use of ayahuasca in a multifactorial treatment context for individuals with significant treatment histories, high levels of comorbidity and treatment motivation. Results highlight considerable variation in individual experience that merit in-depth qualitative analysis. Implications for ayahuasca-assisted and other psychedelic-assisted treatment alternatives are discussed.","3"
"1369","At baseline patients treated with esketamine have higher burden of disease than other patients with treatment resistant depression: Learnings from a population based study.^\nINTRODUCTION: It is critical to assess who is being treated with a new marketed drug like esketamine to understand how it is used in the real-world setting and the effects of the medication. METHODS: Retrospective analysis using two large U.S. health care databases that included commercially insured and Medicaid patients. Patients treated with esketamine were identified and their baseline characteristics described and compared with the baseline characteristics of patients with treatment resistant depression (TRD) and with patients undergoing transcranial magnetic stimulation (TMS). To quantify the differences, standardized mean differences were calculated. RESULTS: In the commercially insured database, 418 patients were treated with esketamine and 830,047 patients were in the TRD group. Large differences in baseline characteristics were observed. Patients in the esketamine group were more likely to have severe depression, suicidal thoughts, and prior treatments with TMS or electroconvulsive therapy than the TRD control group. Patients in the esketamine group had more comorbid psychiatric conditions (anxiety disorder, posttraumatic stress disorders, substance use disorders) and higher exposure to antipsychotics, antiepileptics, hypnotics and sedatives. In terms of general health, patients in the esketamine group had many more outpatient visits, were more likely to have chronic pain and higher Charlson comorbidity scores, a predicator of mortality. Results were similar for both the Medicaid and TMS populations. CONCLUSION: Patients treated with esketamine have a higher burden of disease than other patients with TRD. In any real-world comparative effectiveness or safety study these differences need to be understood and accounted for to produce valid results.","3"
"1864","Psychedelic Treatment for Trauma-Related Psychological and Cognitive Impairment Among US Special Operations Forces Veterans.^\nBACKGROUND: U.S. Special Operations Forces Veterans are at increased risk for a variety of mental health problems and cognitive impairment associated with military service. Current treatments are lacking in effectiveness and adherence. Therefore, this study examined psychedelic treatment with ibogaine and 5-methoxy-N,N-dimethyltryptamine for trauma-related psychological and cognitive impairment among U.S. Special Operations Forces Veterans. METHOD: We conducted a survey of Veterans who completed a specific psychedelic clinical program in Mexico between 2017 and 2019. Questions probed retrospective reports of mental health and cognitive functioning during the 30 days before and 30 days after treatment. A total of 65 people completed treatment during this time frame and were eligible for contact. Of these, 51 (78%) completed the survey and were included in data analyses (mean age = 40; male = 96%; married = 55%; Caucasian/White = 92%; Operation Enduring Freedom/Operation Iraqi Freedom Service = 96%). RESULTS: Results indicated significant and very large reductions in retrospective report of suicidal ideation (p < .001; d = -1.9), cognitive impairment (p < .001; d = -2.8), and symptoms of posttraumatic stress disorder (p < .001; d = -3.6), depression (p < .001; d = -3.7), and anxiety (p < .001; d = -3.1). Results also showed a significant and large increase in retrospective report of psychological flexibility (p < .001; d = 2.9) from before-to-after the psychedelic treatment. Increases in the retrospective report of psychological flexibility were strongly associated with retrospective report of reductions in cognitive impairment, and symptoms of posttraumatic stress disorder, depression, and anxiety (rs range -0.61 to -0.75; p < .001). Additionally, most participants rated the psychedelic experiences as one of the top five personally meaningful (84%), spiritually significant (88%), and psychologically insightful (86%) experiences of their lives.Limitations: Several limitations should be considered including the retrospective, self-report, survey design of the study, and the lack of randomization and blinding, thus making these finding preliminary. CONCLUSION: U.S. Special Operations Forces Veterans may have unique treatment needs because of the sequela of problems associated with repeated trauma exposure and the nature of the exposure. Psychedelic-assisted therapy with these under-researched psychedelics may hold unique promise for this population. However, controlled studies are needed to determine whether this treatment is efficacious in relieving mental health and cognitive impairment among U.S. Special Operations Forces Veterans.","6"
"1281","Current and former ecstasy users report different sleep to matched controls: A web-based questionnaire study.^\nThis study sought to test the association between ecstasy-use and abnormal sleep. An anonymous web-based questionnaire containing questions on drug use and sleep was completed by 1035 individuals. From this large sample, a group of 89 ecstasy users were found who reported very little use of other drugs. This ""ecstasy-only"" group was further divided into two groups of 31 current users and 58 abstinent users. The subjective sleep of current and former ecstasy-only users was compared with that of matched controls. Patients were asked to rate their sleep according to: 1) sleep quality, 2) sleep latency, 3) night time awakenings and 4) total sleep time. Current ecstasy-only users reported significantly worse sleep quality (P?<?0.05) and a greater total sleep time (P?<?0.001) than controls. It was inferred that these differences might be due to recovery from the acute effects of the drug. Abstinent ecstasy-only users reported significantly more nighttime awakenings than controls (P?<?0.01). These subjective findings are in agreement with the objective findings of previous studies showing persistent sleep abnormalities in ecstasy users. © 2009 British Association for Psychopharmacology.","6"
"7368","Evidence of increased activation underlying cognitive control in ecstasy and cannabis users.^\nEvidence suggests that users of ecstasy (3,4-methylenedioxymethamphetamine) have behavioural and cognitive deficits and show increased impulsivity. Impulse control impairments have been shown to be common to a number of addictive behaviours and may constitute a risk factor for drug abuse and dependence. The aim of this study was to investigate brain activation during response inhibition and performance monitoring in current recreational drug users who predominantly used ecstasy. Twenty drug users (ten female) and twenty healthy controls were scanned during performance of a response-inhibition GO/NOGO task using functional magnetic resonance imaging. No performance deficits were evident. However, the drug user group revealed elevated frontal and parietal BOLD response during successful inhibitions, and temporal, frontal, and cingulate hyperactivity during commission errors. In addition, the users showed reduced deactivation in the default-mode network during task performance. Whether contributing to or arising from drug use, these results reveal dysregulation in brain regions subserving cognitive control and default-mode processes in current recreational drug users mirroring effects previously observed for ""harder"" drugs of abuse. © 2010 Elsevier Inc.","3"
"6325","Ketamine and Other NMDA Antagonists: Early Clinical Trials and Possible Mechanisms in Depression.^\nOBJECTIVE: The authors conducted a systematic review and meta-analysis of ketamine and other N-methyl-d-aspartate (NMDA) receptor antagonists in the treatment of major depression. METHOD: Searches of MEDLINE, PsycINFO, and other databases were conducted for placebo-controlled, double-blind, randomized clinical trials of NMDA antagonists in the treatment of depression. Primary outcomes were rates of treatment response and transient remission of symptoms. Secondary outcomes included change in depression symptom severity and the frequency and severity of dissociative and psychotomimetic effects. Results for each NMDA antagonist were combined in meta-analyses, reporting odds ratios for dichotomous outcomes and standardized mean differences for continuous outcomes. RESULTS: Ketamine (seven trials encompassing 147 ketamine-treated participants) produced a rapid, yet transient, antidepressant effect, with odds ratios for response and transient remission of symptoms at 24 hours equaling 9.87 (4.37-22.29) and 14.47 (2.67-78.49), respectively, accompanied by brief psychotomimetic and dissociative effects. Ketamine augmentation of ECT (five trials encompassing 89 ketamine-treated participants) significantly reduced depressive symptoms following an initial treatment (Hedges' g=0.933) but not at the conclusion of the ECT course. Other NMDA antagonists failed to consistently demonstrate efficacy; however, two partial agonists at the NMDA coagonist site, d-cycloserine and rapastinel, significantly reduced depressive symptoms without psychotomimetic or dissociative effects. CONCLUSIONS: The antidepressant efficacy of ketamine, and perhaps D-cycloserine and rapastinel, holds promise for future glutamate-modulating strategies; however, the ineffectiveness of other NMDA antagonists suggests that any forthcoming advances will depend on improving our understanding of ketamine's mechanism of action. The fleeting nature of ketamine's therapeutic benefit, coupled with its potential for abuse and neurotoxicity, suggest that its use in the clinical setting warrants caution.","8"
"6221","Assessing SLS-002 (Intranasal Racemic Ketamine) in Adults With Major Depressive Disorder at Imminent Risk of Suicide.^\nThis Phase 2, multicenter, 2‐part study in adult subjects diagnosed with MDD at imminent risk of suicide will evaluate the efficacy, safety, and tolerability of intranasally (IN) administered SLS‐002 (IN spray) plus SOC. In Part 1, 16 subjects will receive open‐label SLS‐002 (90 mg). Part 2 of the study is double‐blind and 220 subjects will be randomized 1:1 to receive either SLS‐002 (90 mg) or matching placebo. The Johns Hopkins Hospital Department of Psychiatry and Behavioral Sciences will be working with Seelos Therapeutics on Part 2 of the study with an estimated enrollment of 10 participants. After admission to the emergency room or hospital, each subject will participate in a 1‐ to 2‐day screening phase, a 16‐day treatment phase including standard of care during which study drug will be administered 2 times per week for a total of 5 doses, and a 2‐week safety follow‐up phase for a total of up to 5 weeks of study participation. Subjects will be treated as inpatients for approximately 7 days (including screening), and assuming the subject meets readiness for discharge criteria, will be discharged on Day 6 to continue the trial as outpatients, provided it is clinically appropriate to do so.","7"
"6632","Prevalence of self-reported adverse effects associated with drug use among nightclub and festival attendees, 2019–2022.^\nBackground: Research investigating adverse effects from drug use has focused extensively on poisonings and mortality. This study focuses on drug-related adverse effects not necessarily resulting in hospitalization or death among a population known for high prevalence of party drug use—electronic dance music (EDM) nightclub and festival attendees. Methods: Adults entering EDM venues were surveyed in 2019–2022 (n = 1952). Those reporting past-month use of a drug were asked whether they had experienced a harmful or very unpleasant effect after use. We examined 20 drugs and drug classes with a particular focus on alcohol, cannabis, cocaine, and ecstasy. Prevalence and correlates of adverse effects were estimated. Results: Almost half (47.6%) of adverse effects involved alcohol and 19.0% involved cannabis. 27.6% of those using alcohol reported an adverse effect, while 19.5%, 15.0%, and 14.9% of participants reported an effect from use of cocaine, ecstasy, and cannabis, respectively. Use of less prevalent drugs, such as NBOMe, methamphetamine, fentanyls, and synthetic cathinones, tended to be associated with higher prevalence of adverse effects. The most consistent risk factor was younger age, while past-month use of a greater number of drugs was often a protective factor against adverse effects. For most drugs, taking too much was the most common perceived reason for the adverse effect, and visiting a hospital after use was most prevalent among those experiencing an adverse effect from cocaine (11.0%). Conclusions: Adverse drug effects are common in this population and results can inform prevention and harm reduction in this population and the general population.","6"
"7077","Effects of intravenous ketamine on explicit and implicit measures of suicidality in treatment-resistant depression.^\nBACKGROUND: Intravenous ketamine has shown rapid antidepressant effects in early trials, making it a potentially attractive candidate for depressed patients at imminent risk of suicide. The Implicit Association Test (IAT), a performance-based measure of association between concepts, may have utility in suicide assessment. METHODS: Twenty-six patients with treatment-resistant depression were assessed using the suicidality item of the Montgomery-Asberg Depression Rating Scale (MADRS-SI) 2 hours before and 24 hours following a single subanesthetic dose of intravenous ketamine. Ten patients also completed IATs assessing implicit suicidal associations at comparable time points. In a second study, nine patients received thrice-weekly ketamine infusions over a 12-day period. RESULTS: Twenty-four hours after a single infusion, MADRS-SI scores were reduced on average by 2.08 points on a 0 to 6 scale (p < .001; d = 1.37), and 81% of patients received a rating of 0 or 1 postinfusion. Implicit suicidal associations were also reduced following ketamine (p = .003; d = 1.36), with reductions correlated across implicit and explicit measures. MADRS-SI reductions were sustained for 12 days by repeated-dose ketamine (p < .001; d = 2.42). CONCLUSIONS: These preliminary findings support the premise that ketamine has rapid beneficial effects on suicidal cognition and warrants further study.","3"
"5466","Positron emission tomographic evidence of toxic effect of MDMA (""Ecstasy"") on brain serotonin neurons in human beings.^\nBACKGROUND: (+/-)3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") is a popular recreational drug that selectively damages brain serotonin (5-HT) neurons in animals at doses that closely approach those used by humans. We investigated the status of brain 5-HT neurons in MDMA users. METHODS: We enrolled 14 previous users of MDMA who were currently abstaining from use and 15 controls who had never used MDMA. We used positron emission tomography (PET) with the radioligand carbon-11-labelled McN-5652, which selectively labels the 5-HT transporter. We analysed whether there were differences in 5-HT transporter binding between abstinent MDMA users and participants in the control group. Blood and urine samples were taken and tested to check for abstinence. FINDINGS: MDMA users showed decreased global and regional brain 5-HT transporter binding compared with controls. Decreases in 5-HT transporter binding positively correlated with the extent of previous MDMA use. INTERPRETATION: Quantitative PET studies with a ligand selective for 5-HT transporters can be used to assess the status of 5-HT neurons in the living human brain. We show direct evidence of a decrease in a structural component of brain 5-HT neurons in human MDMA users.","3"
"5945","Effects of ketamine-induced psychopathological symptoms on continuous overt rhyme fluency.^\nThe N-methyl-D-aspartate receptor (NMDAR) has been implicated in the pathophysiology of schizophrenia. Administered to healthy individuals, a subanesthetic dose of the noncompetitive NMDAR antagonist ketamine reproduces several psychopathological symptoms commonly observed in patients with schizophrenia. In a counterbalanced, placebo-controlled, double-blind, within-participants study, fifteen healthy subjects were administered a continuous subanesthetic S-ketamine infusion while cortical activation was measured using functional magnetic resonance imaging. While being scanned, subjects performed an overt word generation task. Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine administration elicited effects on psychopathology, including difficulties in abstract thinking, lack of spontaneity and flow of conversation as well as formal thought disorder. On a behavioral level, verbal fluency performance was unaffected. The PANSS score for formal thought disorder positively correlated with activation measures encompassing the left superior temporal gyrus, the right middle and inferior frontal gyrus and the precuneus. Difficulty in abstract thinking was correlated with pronounced activations in prefrontal as well as in anterior cingulate regions, whereas hyperactivations in the left superior temporal gyrus were found in association with a lack of spontaneity and flow of conversation. In the absence of behavioral impairments during verbal fluency, NMDAR blocking evoked psychopathological symptoms and cortical activations in regions previously reported in schizophrenia patients. The results provide further support for the hypothesis of an NMDAR dysfunction in the pathophysiology of schizophrenia.","3"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","8"
"6015","Interaction Between Duloxetine and 3,4-Methylenedioxymethamphetamine (MDMA, Ecstasy).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine through an interaction with the corresponding presynaptic monoamine uptake transporter. 5‐HT transport inhibitors block MDMA‐induced 5‐HT release in vitro or in animals and also attenuate the subjective and cardiovascular response to MDMA in humans. NE transport inhibitors similarly prevent the MDMA‐induced release of NE in cell assays and attenuate behavioral effects of MDMA in animals. Effects of the NE transporter inhibitor reboxetine on the response to MDMA in humans are currently investigated. Here we suggest evaluating effects of pretreatment with the combined 5‐HT and NE transport blocker duloxetine on the pharmacodynamics and pharmacokinetics of MDMA. The study will use a randomized double‐blind cross‐over design with four experimental sessions. Duloxetine (120 mg) or placebo will be administered 16 h and 4 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses and plasma samples for pharmacokinetics will be repeatedly assessed throughout the experiments.","7"
"2389","Psilocybin - a strategy of rapid antidepressant response in depression comorbid with cancer.^\nINTERVENTION: Product Name: Psilocybine Pharmaceutical Form: Capsule, hard INN or Proposed INN: Psilocybine CAS Number: 520‐52‐5 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 5‐ Product Name: ketamine hydrochloride Pharmaceutical Form: Capsule, hard INN or Proposed INN: KETAMINE HYDROCHLORIDE CAS Number: 1867‐66‐9 Other descriptive name: ketamine hydrochloride Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 50‐ Product Name: MIDAZOLAM Pharmaceutical Form: Capsule, hard INN or Proposed INN: MIDAZOLAM CAS Number: 59467‐70‐8 Other descriptive name: midazolamum Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 1‐ CONDITION: Depressive disorder comorbid with cancer ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] INCLUSION CRITERIA: 1) Men and women aged 18‐75 2) Diagnosis meeting the surgical diagnosis of the criteria for depressive syndrome (F41.2, F32.1, F32.2) comorbid with cancer, which: a) is at an advanced stage at the discretion of the referring oncologist / haematooncologist / internist / palliative doctor, or (b) has a poor prognosis (median survival of 5 years or less), or (c) is currently progressing; or (d) shows recurrence; or e) is in the phase of controlled disease, from the determination of oncological dg. at least 6 months have elapsed, but the patient still shows reactive depressive comorbidity. 3) From the point of view of antidepressant treatment, patients may be included who: a) have not used and do not regularly use any standard antidepressants (SSRIs, SNS, NaSSA, SARI, tricyclic and tetracyclic AD), b) they are currently taking standard antidepressants (SSRIs, SNRI NaSSA, SARI, tricyclic and tetracyclic AD) for at least 6 weeks in a stable PRIMARY OUTCOME: Timepoint(s) of evaluation of this end point: 4 weeks (28th day); 24 weeks after administration of study medication (responder) Main Objective: The purpose of CT is to expand current therapeutic options for depression that accompanies cancer. The main potential benefit is a significant reduction in the mental suffering of these patients. It also compares the acute and long‐term efficacy of two pharmacological experimental strategies of antidepressant response (psilocybin, ketamine). Primary end point(s): 1. evaluation of the efficacy of psilocybin (active substance 1) in the treatment of depression comorbid to cancer 4 weeks (day 28) after its administration, by comparison with antidepressant ketamine (active substance 2) and midazolam (control substance); • parameter: evaluation using the total MADRS score between the baseline and the 28th day; • in the case of a proven antidepressant response, the patient responder will be monitored for 24 weeks from the administration of the study medication in a double‐blind follow‐up section; • In case of insufficient or absent antidepressant response, non‐responders will be offered to continue the open extension of the study with the active substance. After unblinding of the study medication given in the double‐blind part, non‐responders to midazolam and ketamine will be given psilocybin, non‐responders to psilocybin will be given ketamine.; Response is defined as = 50% reduction in total MADRS score compared to baseline, and remission is defined as = 10 on the MADRS scale. Secondary Objective: 1. evaluation of the safety and tolerability of psilocybin in patients with comorbid depression; • monitoring of adverse events throughout the study; • somatic safety parameters: by monitoring the change in vital signs (blood pressure [BP], heart rate [BP]) during Sitting with the substance; • mental safety parameters: by evaluating the BPRS and C‐SSRS, SLV scores at the end of the Session, evaluating the persistent psychotropic effects of psilocybin using the PSQ scale 1 day after study medication admin stration; ; 2. evaluation of the onset and duration of the antidepressant effect of psilocybin and ketamine; • using the objective MADRS scale and the BECK self‐assessment scale as a change in score Day 1, Day 4, 1 week (Day 7), 4 weeks (Day 28), 8 weeks (Day 56), 16 weeks (Day 112) ) and 24 weeks (day 224) from baseline study medication administration.; SECONDARY OUTCOME: Secondary end point(s): 1. Evaluation of the onset of the antidepressant effect of psilocybin and ketamine (compared to midazolam) during the sitting with the substance; • Parameter: change of BECK score on day 0 at the beginning of the day compared to BECK score on day 0 at the end of the day; 2. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on quality of life and well‐being; • Parameter: change of FACIT score on day 7, 28, 224 compared to baseline; 3. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on non‐specific anxiety; • Parameter: change of score on objective scale HAM‐A and self‐assessment scale STAI on day 1, 4, 7, 28, 56, 112, 224 compared to baseline; 4. evaluation of the effect of psilocybin and ketamine (compared to midazolam) on the shift in life values; • Parameter: evaluation using the PEQ scale on day 28, 224 against baseline; 5. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on existential distress; • Parameter: evaluation using the LAP‐R scale on day 7, 28, 224 against baseline; 6. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on subjectively perceived hopelessness; • Parameter: evaluation using the HAI scale on day 7, 28, 224 against baseline; 7. evaluation of the effect of psilocybin and ketamine (compared to midazolam) on demoralization; • Parameter: evaluation using the DS scale on day 7, 28, 224 against baseline; 8. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on the patient's subjective perception of pain; • Parameter: evaluation using the VAS pain scale on day 7, 28, 224 versus baseline; 9. evaluation of potential mediators of clinical response; • Parameter: evaluation of acute psychological effects using subjective scales of 5D‐ASCs and MEQ at the end of the day after the session with the substance; 10. Comparison of the antidepressant effect of psilocybin and ketamine depending on the use of standard antidepressants during a clinical trial; • Parameter: evaluation of intoxication intensity using 5D‐ASCs and MEQ scales in the AD‐plus vs. AD‐free; 11. Evaluation of the antidepressant effect of psilocybin and ketamine in the open part of the study; • Parameter: the evaluation of the antidepressant effect in the open part of the study will correspond to the primary, secondary and exploratory objectives, with the evaluation not being blinded and only psilocybin and ketamine being compared Timepoint(s) of evaluation of this end point: Score change Day 1, Day 4, Week 1 (Day 7), 4 weeks (Day 28), 8 weeks (Day 56), 16 weeks (Day 112) and 24 weeks (Day 224) from administration of study medication versus baseline.","7"
"8051","Intravenous Esketamine in Adult Treatment-Resistant Depression: A Double-Blind, Double-Randomization, Placebo-Controlled Study.^\nBACKGROUND: The purpose of this study was to assess the efficacy and safety and to explore the dose response of esketamine intravenous (IV) infusion in patients with treatment-resistant depression (TRD). METHODS: This multicenter, randomized, placebo-controlled trial was conducted in 30 patients with TRD. Patients were randomly assigned 1:1:1 to receive an IV infusion of .20 mg/kg or .40 mg/kg esketamine or placebo over 40 minutes on day 1. The primary end point was change in Montgomery-Åsberg Depression Rating Scale total score from day 1 (baseline) to day 2. Nonresponders who received placebo on day 1 were randomly assigned again 1:1 to IV esketamine .20 mg/kg or .40 mg/kg on day 4. Secondary efficacy and safety measures were also evaluated. RESULTS: Of the enrolled patients, 97% (29 of 30) completed the study. The least squares mean changes (SE) from baseline to day 2 in Montgomery-Åsberg Depression Rating Scale total score for the esketamine .20 mg/kg and .40 mg/kg dose groups were -16.8 (3.00) and -16.9 (2.61), respectively, and showed significant improvement (one-sided p = .001 for both groups) compared with placebo (-3.8 [2.97]). Esketamine showed a rapid (within 2 hours) and robust antidepressant effect. Treatment-emergent adverse events were dose dependent. The most common treatment-emergent adverse events were headache, nausea, and dissociation; the last-mentioned was transient and did not persist beyond 4 hours from the start of the esketamine infusion. CONCLUSIONS: A rapid onset of robust antidepressant effects was observed in patients with TRD after a 40-minute IV infusion of either .20 mg/kg or .40 mg/kg of esketamine. The lower dose may allow for better tolerability while maintaining efficacy.","5"
"5723","Effect of local wound infiltration with ketamine versus dexmedetomidine on postoperative pain and stress after abdominal hysterectomy, a randomized trial.^\nBackground and Objectives: Postoperative pain and stress elicit hormonal changes. We aimed at comparing the effects of wound infiltration with ketamine versus dexmedetomidine on postoperative pain and stress response. Methods: This double‐blinded study included ninety patients scheduled for total abdominal hysterectomy and were randomly assigned into three groups to receive local wound infiltration with 40 mL of 0.25% bupivacaine (group C), plus 2 mg/kg ketamine (group K) or 2 μg/kg dexmedetomidine (group D). Primary outcome was postoperative morphine consumption; secondary outcomes included first request of analgesia, VAS scores at rest and movement (VAS–R/M) and side effects. Serum cortisol, prolactin and glucose levels at baseline, pre‐infiltration, 6 and 24 h postoperatively were measured. Results: Rescue analgesia was less in K (6.80 ± 3.19 mg) and D (8.39 ± 3.86 mg) compared to C (13.33 ± 4.01 mg) (p < 0.05). First request of analgesia was delayed in K (7.60 ± 4.16 h) and D (6.00 ± 3.73 h) compared to C (4.20 ± 1.13 h) (p < 0.05). Both VAS and R/M were significantly lower in K (all over 24 h) and D (for 8 and 4 h, respectively) compared to C. Stress markers were significantly lower in K and D compared to C at 6 and 24 h, and in K compared to D at 24 h (p < 0.05). Conclusions: Local wound infiltration with ketamine or dexmedetomidine added to bupivacaine had an opioid‐sparing effect, delayed first request of rescue analgesia, and attenuated postoperative stress response, especially with ketamine in patients underwent total abdominal hysterectomy. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","5"
"6070","The Effects of Psilocybin-Facilitated Experience on the Psychology and Effectiveness of Religious Professionals.^\nThis randomized‐controlled pilot study uses a wait‐list control design. A wait‐list design includes a control group that is assigned to a waiting list to receive an intervention after the active treatment group does. In this study, the active group will receive the psilocybin at weeks 5 and 9 and the wait‐list control group will receive psilocybin at weeks 30 and 34. The wait‐list control group serves the purpose of providing an untreated comparison for the active treatment group, while at the same time allowing the wait‐list participants an opportunity to obtain the intervention at a later date. This study's procedures include screening, preparatory meetings, psilocybin sessions, and follow‐up assessments. A large battery of behavioral and psychological measures will be assessed throughout. The study team will consent and enroll up to 86 subjects to obtain a total of 12 completer participants as well as 2‐3 family members or friends per study participant who can assess said completers on the Observer Rating Form (COM‐R). This number will account for screen‐failures and dropouts as well. The 12 participants will be randomly assigned to either an immediate participation group (N=6) or a 6‐month delayed participation group (N=6). Although statistical power calculations show that 12 participants will be sufficient to detect the major effects anticipated in this study, the sponsor of this study (The Council on Spiritual Practices) is concurrently funding Johns Hopkins University School of Medicine to conduct a methodologically identical study with 12 additional participants (IND #59009). This will permit the two sites to collaborate post study completion and combine the data from the two studies to provide statistical power to detect even more subtle effects of the psilocybin intervention. Twelve volunteers (6 from each group) will participate at Johns Hopkins and 12 at New York University. Randomization and data analysis will be conducted at New York University.","7"
"3916","An evaluation of a brief assessment-led intervention with young non-injecting drug users.^\nINTERVENTION: Experimental: A brief assessment‐led intervention a. Drugs and Lifestyle Assessment b. Manual guided 30 minute feedback interview Control 1: Assessment only Control 2: Delayed assessment CONDITION: Substance misuse ; Mental and Behavioural Disorders ; Substance misuse PRIMARY OUTCOME: Combined frequency of cocaine powder use, crack cocaine use, MDMA use and cannabis use, assessed at baseline and 90 days SECONDARY OUTCOME: The following were assessed at baseline and 90 days:; 1. Typical intensity of cannabis use, cocaine use, crack cocaine use and MDMA use at 90 days; 2. Drug dependency: Structured Clinical Interview for the Diagnostic and Statistical Manual of Mental Disorders, 4th edition (DSM‐IV) Personality Disorders (Structured Clinical Interview for DSM‐IV Axis II Personality Disorders; SCID‐II) ; 3. Alcohol frequency and intensity ; 4. Hazardous drinking: The Alcohol Use Disorders Identification Test (AUDIT); 5. General health: EQ‐5D A multi‐dimensional Quality of Health Instrument (EurQol); 6. Psychological health: General Health Questionnaire (GHQ 12) ; 7. Engagement with health and social services INCLUSION CRITERIA: 1. 16 to 28 years old 2. Using either cannabis, cocaine powder, crack cocaine, or MDMA on four days in previous month 3. Able speak and comprehend English 4. Written consent","6"
