"id","text","labels"
"602","Repeated subcutaneous esketamine administration for depressive symptoms and pain relief in a terminally ill cancer patient: A case report.^\nBACKGROUND: Depressive disorders are common among cancer patients. Ketamine can quickly relieve depression, and its subcutaneous administration appears to be as effective as and probably safer than its standard intravenous administration. Herein, we report a case verifying the antidepressant effect of a subcutaneous esketamine formulation. CASE PRESENTATION: A 65-year-old male with metastatic abdominal tumor reported sadness, weight loss, fatigue, hopelessness, insomnia, inattention, and reduced motivation. His scores on the visual analogical scale for pain and Montgomery-Asberg depression rating scale were 8/10 and 30/60, respectively. POSSIBLE COURSES OF ACTION: Monoaminergic antidepressants are effective, but their response is slow for end-of-life care. FORMULATION OF A PLAN: Esketamine was preferred because it possibly contributes to pain relief. It can repeatedly be infused intravenously, but was subcutaneously administered twice a week for safety reasons. OUTCOME: The patient showed continuous mood improvement, achieving depression remission on day 7. Pain relief was observed but without stability. His vital signs remained stable, and he remained calm, without major complaints. LESSONS FROM THE CASE: Repeated subcutaneous esketamine injections are possibly safe and effective in pain and depression relief in palliative care cancer patients. VIEW ON RESEARCH PROBLEMS, OBJECTIVES, OR QUESTIONS GENERATED BY THE CASE: Placebo-controlled studies with similar cases are needed to establish efficacy and safety.","[0, 0, 1, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[0, 0, 1, 0]"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 1, 0]"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","[0, 1, 0, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 1, 1, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[0, 0, 1, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[0, 0, 1, 0]"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 1, 0]"
"2031","Evidence for chronically altered serotonin function in the cerebral cortex of female 3,4-methylenedioxymethamphetamine polydrug users.^\nCONTEXT: MDMA (3,4-methylenedioxymethamphetamine, also popularly known as ""ecstasy"") is a popular recreational drug that produces loss of serotonin axons in animal models. Whether MDMA produces chronic reductions in serotonin signaling in humans remains controversial. OBJECTIVE: To determine whether MDMA use is associated with chronic reductions in serotonin signaling in the cerebral cortex of women as reflected by increased serotonin(2A) receptor levels. DESIGN: Cross-sectional case-control study comparing serotonin(2A) receptor levels in abstinent female MDMA polydrug users with those in women who did not use MDMA (within-group design assessing the association of lifetime MDMA use and serotonin(2A) receptors). Case participants were abstinent from MDMA use for at least 90 days as verified by analysis of hair samples. The serotonin(2A) receptor levels in the cerebral cortex were determined using serotonin(2A)-specific positron emission tomography with radioligand fluorine 18-labeled setoperone as the tracer. SETTING: Academic medical center research laboratory. PARTICIPANTS: A total of 14 female MDMA users and 10 women who did not use MDMA (controls). The main exclusion criteria were nondrug-related DSM-IV Axis I psychiatric disorders and general medical illness. MAIN OUTCOME MEASURES: Cortical serotonin(2A) receptor nondisplaceable binding potential (serotonin(2A)BP(ND)). RESULTS: MDMA users had increased serotonin(2A)BP(ND) in occipital-parietal (19.7%), temporal (20.5%), occipitotemporal-parietal (18.3%), frontal (16.6%), and frontoparietal (18.5%) regions (corrected P < .05). Lifetime MDMA use was positively associated with serotonin(2A)BP(ND) in frontoparietal (β = 0.665; P = .007), occipitotemporal (β = 0.798; P = .002), frontolimbic (β = 0.634; P = .02), and frontal (β = 0.691; P = .008) regions. In contrast, there were no regions in which MDMA use was inversely associated with receptor levels. There were no statistically significant effects of the duration of MDMA abstinence on serotonin(2A)BP(ND). CONCLUSIONS: The recreational use of MDMA is associated with long-lasting increases in serotonin(2A) receptor density. Serotonin(2A) receptor levels correlate positively with lifetime MDMA use and do not decrease with abstinence. These results suggest that MDMA use produces chronic serotonin neurotoxicity in humans. Given the broad role of serotonin in human brain function, the possibility for therapeutic MDMA use, and the widespread recreational popularity of this drug, these results have critical public health implications.","[1, 1, 0, 0]"
"2250","Oral ketamine reduces the experience of stress in people with chronic suicidality.^\nBACKGROUND: Stress is prevalent in people experiencing suicidality and is a major contributor to the development of mental disorders. Evidence suggests ketamine shows capacity to reverse stress-induced brain changes. Though stress and ketamine have been explored individually for suicidality, this study is the first to examine ketamine treatment for self-reported stress in adults with chronic suicidality, building on pre-clinical evidence of ketamine's capacity to normalize stress-induced responses and contributing to our understanding of oral ketamine in clinical populations. METHODS: Thirty two adult participants (22-72 years; 17 female) with chronic suicidality completed 6 weeks of active treatment, receiving low (0.5 mg/kg - 3.0 mg/kg) doses of oral ketamine once per week, with a 4-week follow-up phase, to assess the effect of ketamine on their perceived stress. Stress was measured via self-report utilizing the Depression Anxiety Stress Scale-21(DASS-21), and analysed at pre-treatment (week 0), post-treatment (week 6) and at follow-up (week 10). RESULTS: Repeated measures ANOVA showed a significant reduction in stress (p<.001) post-treatment and Reliable Change Index calculations confirmed this to be clinically significant. Furthermore, those classified as 'prolonged responders' demonstrated a sustained reduction in stress at follow-up (i.e. after 4 weeks of nil ketamine). LIMITATIONS: Small sample size, open label design, expectancy, secondary analysis CONCLUSIONS: Ketamine showed the capacity to produce a robust and sustained improvement in stress symptoms, in people with chronic suicidality. Future larger, controlled studies examining treatment suitability in a range of stress related disorders are warranted.","[0, 0, 1, 0]"
"2380","A Study to Evaluate the Safety and Efficacy of Intranasal Esketamine in Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140 Pharmaceutical Form: Nasal spray INN or Proposed INN: Esketamine Hydrochloride Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment Resistant Major Depression ; MedDRA version: 19.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To assess the efficacy and dose response of intranasal esketamine compared with placebo in improving depressive symptoms in subjects with TRD Primary end point(s): Change from baseline to the 1 week endpoint in Montgomery; Asberg Depression Rating scale (MADRS) total score Secondary Objective: 1. To evaluate sustained response (greater than or equal to 50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15).; 2. To investigate the safety and tolerability of intranasal esketamine in TRD subjects.; 3. To assess the effect of intranasal esketamine compared to intranasal placebo on depressive symptoms, clinical severity of illness, anxiety symptoms, remission, and response.; 4. To evaluate the pharmacokinetics (PK) of intranasal esketamine in subjects with TRD. Timepoint(s) of evaluation of this end point: (Day 1 predose, Day 8 predose) to (Day 8 predose, Day 15) SECONDARY OUTCOME: Secondary end point(s): 1. Proportion of patients with sustained response (>=50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15) ; 2. Proportion of responders (>=50% reduction from baseline in MADRS total score) at each visit ; 3. Proportion of patients in remission (MADRS <=10) at each visit ; 4. Change from baseline to the 1‐week endpoint in patient‐reported depressive symptoms using the 16‐item quick inventory of depressive symptoms ‐ self report (QIDS‐SR16) ; 5. Change from baseline to the 1‐week endpoint in severity of illness using the Clinical Global Impression Severity (CGI‐S) rating scale ; 6. Change from baseline to the 1‐week endpoint in severity of illness using the patient global impression ‐ severity (PGI‐S) ; 7. Change from baseline to the 1‐week endpoint in anxiety symptoms, as measured by the generalized anxiety disorder 7 item scale (GAD‐7) Timepoint(s) of evaluation of this end point: 1. Day 2 to Day 15 ; 2. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 3. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 4. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 5. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 6. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 7. Day 1 predose to day 8 predose; and day 8 predose to day 15 INCLUSION CRITERIA: ‐ Patient must meet Diagnostic and Statistical Manual of Mental Disorders – Fifth Edition (DSM‐5) diagnostic criteria for Major Depressive Disorder (MDD), without psychotic features, based upon clinical assessment, and confirmed by the Mini International Psychiatric Interview (MINI). ‐ Patient's major depressive episode and treatment response must be deemed ""valid"" by remote independent raters ‐ Patient must have had an inadequate response to at least 2 antidepressants, at least one of which is in the current episode of depression. The ATRQ will be used to assess antidepressant treatment response during the current episode. Prior medication history will be used to determine antidepressant treatment response in prior episode(s) ‐ Have an Inventory of Depressive Symptoms‐Clinician rated, 30‐item (IDS‐C30) total score >=34 at Screening and predose at Day 1 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adu","[0, 0, 1, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 0, 1, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 0, 1, 0]"
"3661","Incidence and patterns of polydrug use and craving for ecstasy in regular ecstasy users: An ecological momentary assessment study.^\nBackground: Previous studies employing retrospective assessments methods found that regular ecstasy users frequently use alcohol, marihuana and other drugs in combination with ecstasy. Methods: Twenty-two participants (13 males, 9 females) wore a wrist actigraph/data recorder to record real-time drug use and ecstasy craving for 6 weeks. Rates of alcohol and drug use on ecstasy use versus non-use nights, and before, during, and after ecstasy use were analyzed with generalized estimation equations (GEE). Craving was modeled with GEE and linear mixed models. Results: Approximately 70% of ecstasy uses occurred on Friday or Saturday nights. No drug was significantly more likely to be used on ecstasy use nights than comparison Friday and Saturday nights. On nights ecstasy was used, in general across all drugs assessed, use was more likely before and during than after ecstasy intoxication, while alcohol use was also more likely before than during ecstasy intoxication. Though low overall, craving for ecstasy increased over 24 h before use and was higher on Friday nights of weeks ecstasy was used on weekends than weeks it was not used. Conclusions: Use of ecstasy on a particular night may not be associated with any greater likelihood of using any other intoxicating drug, and use of other drugs on nights involving ecstasy use may simply reflect a ""natural history"" of drug-use nights that begins with alcohol, progresses to more intoxicating drugs, and ends with little drug use. Confirmation of these findings awaits further advances in the application of ecological momentary assessment methodologies. © 2006 Elsevier Ireland Ltd. All rights reserved.","[0, 1, 0, 0]"
"3909","The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0, 0, 0, 1]"
